
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:35 2020
Fuzzing field :transId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 9436 
Field names are:transId, protoId, len, unitId, Combinatorial
64176,0,6,1,
64192,0,6,1,
64208,0,6,1,
64224,0,6,1,
64240,0,6,1,
64256,0,6,1,
64272,0,6,1,
64288,0,6,1,
64304,0,6,1,
64320,0,6,1,
64336,0,6,1,
64352,0,6,1,
64368,0,6,1,
64384,0,6,1,
64400,0,6,1,
64416,0,6,1,
64432,0,6,1,
64448,0,6,1,
64464,0,6,1,
64480,0,6,1,
64496,0,6,1,
64512,0,6,1,
64528,0,6,1,
64544,0,6,1,
64560,0,6,1,
64576,0,6,1,
64592,0,6,1,
64608,0,6,1,
64624,0,6,1,
64640,0,6,1,
64656,0,6,1,
64672,0,6,1,
64688,0,6,1,
64704,0,6,1,
64720,0,6,1,
64736,0,6,1,
64752,0,6,1,
64768,0,6,1,
64784,0,6,1,
64800,0,6,1,
64816,0,6,1,
64832,0,6,1,
64848,0,6,1,
64864,0,6,1,
64880,0,6,1,
64896,0,6,1,
64912,0,6,1,
64928,0,6,1,
64944,0,6,1,
64960,0,6,1,
64976,0,6,1,
64992,0,6,1,
65008,0,6,1,
65024,0,6,1,
65040,0,6,1,
65056,0,6,1,
65072,0,6,1,
65088,0,6,1,
65104,0,6,1,
65120,0,6,1,
65136,0,6,1,
65152,0,6,1,
65168,0,6,1,
65184,0,6,1,
65200,0,6,1,
65216,0,6,1,
65232,0,6,1,
65248,0,6,1,
65264,0,6,1,
65280,0,6,1,
65296,0,6,1,
65312,0,6,1,
65328,0,6,1,
65344,0,6,1,
65360,0,6,1,
65376,0,6,1,
65392,0,6,1,
65408,0,6,1,
65424,0,6,1,
65440,0,6,1,
65456,0,6,1,
65472,0,6,1,
65488,0,6,1,
65504,0,6,1,
65520,0,6,1,
0,0,6,1,
128,0,6,1,
256,0,6,1,
384,0,6,1,
512,0,6,1,
640,0,6,1,
768,0,6,1,
896,0,6,1,
1024,0,6,1,
1152,0,6,1,
1280,0,6,1,
1408,0,6,1,
1536,0,6,1,
1664,0,6,1,
1792,0,6,1,
1920,0,6,1,
2048,0,6,1,
2176,0,6,1,
2304,0,6,1,
2432,0,6,1,
2560,0,6,1,
2688,0,6,1,
2816,0,6,1,
2944,0,6,1,
3072,0,6,1,
3200,0,6,1,
3328,0,6,1,
3456,0,6,1,
3584,0,6,1,
3712,0,6,1,
3840,0,6,1,
3968,0,6,1,
4096,0,6,1,
4224,0,6,1,
4352,0,6,1,
4480,0,6,1,
4608,0,6,1,
4736,0,6,1,
4864,0,6,1,
4992,0,6,1,
5120,0,6,1,
5248,0,6,1,
5376,0,6,1,
5504,0,6,1,
5632,0,6,1,
5760,0,6,1,
5888,0,6,1,
6016,0,6,1,
6144,0,6,1,
6272,0,6,1,
6400,0,6,1,
6528,0,6,1,
6656,0,6,1,
6784,0,6,1,
6912,0,6,1,
7040,0,6,1,
7168,0,6,1,
7296,0,6,1,
7424,0,6,1,
7552,0,6,1,
7680,0,6,1,
7808,0,6,1,
7936,0,6,1,
8064,0,6,1,
8192,0,6,1,
8320,0,6,1,
8448,0,6,1,
8576,0,6,1,
8704,0,6,1,
8832,0,6,1,
8960,0,6,1,
9088,0,6,1,
9216,0,6,1,
9344,0,6,1,
9472,0,6,1,
9600,0,6,1,
9728,0,6,1,
9856,0,6,1,
9984,0,6,1,
10112,0,6,1,
10240,0,6,1,
10368,0,6,1,
10496,0,6,1,
10624,0,6,1,
10752,0,6,1,
10880,0,6,1,
11008,0,6,1,
11136,0,6,1,
11264,0,6,1,
11392,0,6,1,
11520,0,6,1,
11648,0,6,1,
11776,0,6,1,
11904,0,6,1,
12032,0,6,1,
12160,0,6,1,
12288,0,6,1,
12416,0,6,1,
12544,0,6,1,
12672,0,6,1,
12800,0,6,1,
12928,0,6,1,
13056,0,6,1,
13184,0,6,1,
13312,0,6,1,
13440,0,6,1,
13568,0,6,1,
13696,0,6,1,
13824,0,6,1,
13952,0,6,1,
14080,0,6,1,
14208,0,6,1,
14336,0,6,1,
14464,0,6,1,
14592,0,6,1,
14720,0,6,1,
14848,0,6,1,
14976,0,6,1,
15104,0,6,1,
15232,0,6,1,
15360,0,6,1,
15488,0,6,1,
15616,0,6,1,
15744,0,6,1,
15872,0,6,1,
16000,0,6,1,
16128,0,6,1,
16256,0,6,1,
16384,0,6,1,
16512,0,6,1,
16640,0,6,1,
16768,0,6,1,
16896,0,6,1,
17024,0,6,1,
17152,0,6,1,
17280,0,6,1,
17408,0,6,1,
17536,0,6,1,
17664,0,6,1,
17792,0,6,1,
17920,0,6,1,
18048,0,6,1,
18176,0,6,1,
18304,0,6,1,
18432,0,6,1,
18560,0,6,1,
18688,0,6,1,
18816,0,6,1,
18944,0,6,1,
19072,0,6,1,
19200,0,6,1,
19328,0,6,1,
19456,0,6,1,
19584,0,6,1,
19712,0,6,1,
19840,0,6,1,
19968,0,6,1,
20096,0,6,1,
20224,0,6,1,
20352,0,6,1,
20480,0,6,1,
20608,0,6,1,
20736,0,6,1,
20864,0,6,1,
20992,0,6,1,
21120,0,6,1,
21248,0,6,1,
21376,0,6,1,
21504,0,6,1,
21632,0,6,1,
21760,0,6,1,
21888,0,6,1,
22016,0,6,1,
22144,0,6,1,
22272,0,6,1,
22400,0,6,1,
22528,0,6,1,
22656,0,6,1,
22784,0,6,1,
22912,0,6,1,
23040,0,6,1,
23168,0,6,1,
23296,0,6,1,
23424,0,6,1,
23552,0,6,1,
23680,0,6,1,
23808,0,6,1,
23936,0,6,1,
24064,0,6,1,
24192,0,6,1,
24320,0,6,1,
24448,0,6,1,
24576,0,6,1,
24704,0,6,1,
24832,0,6,1,
24960,0,6,1,
25088,0,6,1,
25216,0,6,1,
25344,0,6,1,
25472,0,6,1,
25600,0,6,1,
25728,0,6,1,
25856,0,6,1,
25984,0,6,1,
26112,0,6,1,
26240,0,6,1,
26368,0,6,1,
26496,0,6,1,
26624,0,6,1,
26752,0,6,1,
26880,0,6,1,
27008,0,6,1,
27136,0,6,1,
27264,0,6,1,
27392,0,6,1,
27520,0,6,1,
27648,0,6,1,
27776,0,6,1,
27904,0,6,1,
28032,0,6,1,
28160,0,6,1,
28288,0,6,1,
28416,0,6,1,
28544,0,6,1,
28672,0,6,1,
28800,0,6,1,
28928,0,6,1,
29056,0,6,1,
29184,0,6,1,
29312,0,6,1,
29440,0,6,1,
29568,0,6,1,
29696,0,6,1,
29824,0,6,1,
29952,0,6,1,
30080,0,6,1,
30208,0,6,1,
30336,0,6,1,
30464,0,6,1,
30592,0,6,1,
30720,0,6,1,
30848,0,6,1,
30976,0,6,1,
31104,0,6,1,
31232,0,6,1,
31360,0,6,1,
31488,0,6,1,
31616,0,6,1,
31744,0,6,1,
31872,0,6,1,
32000,0,6,1,
32128,0,6,1,
32256,0,6,1,
32384,0,6,1,
32512,0,6,1,
32640,0,6,1,
32768,0,6,1,
32896,0,6,1,
33024,0,6,1,
33152,0,6,1,
33280,0,6,1,
33408,0,6,1,
33536,0,6,1,
33664,0,6,1,
33792,0,6,1,
33920,0,6,1,
34048,0,6,1,
34176,0,6,1,
34304,0,6,1,
34432,0,6,1,
34560,0,6,1,
34688,0,6,1,
34816,0,6,1,
34944,0,6,1,
35072,0,6,1,
35200,0,6,1,
35328,0,6,1,
35456,0,6,1,
35584,0,6,1,
35712,0,6,1,
35840,0,6,1,
35968,0,6,1,
36096,0,6,1,
36224,0,6,1,
36352,0,6,1,
36480,0,6,1,
36608,0,6,1,
36736,0,6,1,
36864,0,6,1,
36992,0,6,1,
37120,0,6,1,
37248,0,6,1,
37376,0,6,1,
37504,0,6,1,
37632,0,6,1,
37760,0,6,1,
37888,0,6,1,
38016,0,6,1,
38144,0,6,1,
38272,0,6,1,
38400,0,6,1,
38528,0,6,1,
38656,0,6,1,
38784,0,6,1,
38912,0,6,1,
39040,0,6,1,
39168,0,6,1,
39296,0,6,1,
39424,0,6,1,
39552,0,6,1,
39680,0,6,1,
39808,0,6,1,
39936,0,6,1,
40064,0,6,1,
40192,0,6,1,
40320,0,6,1,
40448,0,6,1,
40576,0,6,1,
40704,0,6,1,
40832,0,6,1,
40960,0,6,1,
41088,0,6,1,
41216,0,6,1,
41344,0,6,1,
41472,0,6,1,
41600,0,6,1,
41728,0,6,1,
41856,0,6,1,
41984,0,6,1,
42112,0,6,1,
42240,0,6,1,
42368,0,6,1,
42496,0,6,1,
42624,0,6,1,
42752,0,6,1,
42880,0,6,1,
43008,0,6,1,
43136,0,6,1,
43264,0,6,1,
43392,0,6,1,
43520,0,6,1,
43648,0,6,1,
43776,0,6,1,
43904,0,6,1,
44032,0,6,1,
44160,0,6,1,
44288,0,6,1,
44416,0,6,1,
44544,0,6,1,
44672,0,6,1,
44800,0,6,1,
44928,0,6,1,
45056,0,6,1,
45184,0,6,1,
45312,0,6,1,
45440,0,6,1,
45568,0,6,1,
45696,0,6,1,
45824,0,6,1,
45952,0,6,1,
46080,0,6,1,
46208,0,6,1,
46336,0,6,1,
46464,0,6,1,
46592,0,6,1,
46720,0,6,1,
46848,0,6,1,
46976,0,6,1,
47104,0,6,1,
47232,0,6,1,
47360,0,6,1,
47488,0,6,1,
47616,0,6,1,
47744,0,6,1,
47872,0,6,1,
48000,0,6,1,
48128,0,6,1,
48256,0,6,1,
48384,0,6,1,
48512,0,6,1,
48640,0,6,1,
48768,0,6,1,
48896,0,6,1,
49024,0,6,1,
49152,0,6,1,
49280,0,6,1,
49408,0,6,1,
49536,0,6,1,
49664,0,6,1,
49792,0,6,1,
49920,0,6,1,
50048,0,6,1,
50176,0,6,1,
50304,0,6,1,
50432,0,6,1,
50560,0,6,1,
50688,0,6,1,
50816,0,6,1,
50944,0,6,1,
51072,0,6,1,
51200,0,6,1,
51328,0,6,1,
51456,0,6,1,
51584,0,6,1,
51712,0,6,1,
51840,0,6,1,
51968,0,6,1,
52096,0,6,1,
52224,0,6,1,
52352,0,6,1,
52480,0,6,1,
52608,0,6,1,
52736,0,6,1,
52864,0,6,1,
52992,0,6,1,
53120,0,6,1,
53248,0,6,1,
53376,0,6,1,
53504,0,6,1,
53632,0,6,1,
53760,0,6,1,
53888,0,6,1,
54016,0,6,1,
54144,0,6,1,
54272,0,6,1,
54400,0,6,1,
54528,0,6,1,
54656,0,6,1,
54784,0,6,1,
54912,0,6,1,
55040,0,6,1,
55168,0,6,1,
55296,0,6,1,
55424,0,6,1,
55552,0,6,1,
55680,0,6,1,
55808,0,6,1,
55936,0,6,1,
56064,0,6,1,
56192,0,6,1,
56320,0,6,1,
56448,0,6,1,
56576,0,6,1,
56704,0,6,1,
56832,0,6,1,
56960,0,6,1,
57088,0,6,1,
57216,0,6,1,
57344,0,6,1,
57472,0,6,1,
57600,0,6,1,
57728,0,6,1,
57856,0,6,1,
57984,0,6,1,
58112,0,6,1,
58240,0,6,1,
58368,0,6,1,
58496,0,6,1,
58624,0,6,1,
58752,0,6,1,
58880,0,6,1,
59008,0,6,1,
59136,0,6,1,
59264,0,6,1,
59392,0,6,1,
59520,0,6,1,
59648,0,6,1,
59776,0,6,1,
59904,0,6,1,
60032,0,6,1,
60160,0,6,1,
60288,0,6,1,
60416,0,6,1,
60544,0,6,1,
60672,0,6,1,
60800,0,6,1,
60928,0,6,1,
61056,0,6,1,
61184,0,6,1,
61312,0,6,1,
61440,0,6,1,
61568,0,6,1,
61696,0,6,1,
61824,0,6,1,
61952,0,6,1,
62080,0,6,1,
62208,0,6,1,
62336,0,6,1,
62464,0,6,1,
62592,0,6,1,
62720,0,6,1,
62848,0,6,1,
62976,0,6,1,
63104,0,6,1,
63232,0,6,1,
63360,0,6,1,
63488,0,6,1,
63616,0,6,1,
63744,0,6,1,
63872,0,6,1,
64000,0,6,1,
64128,0,6,1,
64256,0,6,1,
64384,0,6,1,
64512,0,6,1,
64640,0,6,1,
64768,0,6,1,
64896,0,6,1,
65024,0,6,1,
65152,0,6,1,
65280,0,6,1,
65408,0,6,1,
0,0,6,1,
2048,0,6,1,
4096,0,6,1,
6144,0,6,1,
8192,0,6,1,
10240,0,6,1,
12288,0,6,1,
14336,0,6,1,
16384,0,6,1,
18432,0,6,1,
20480,0,6,1,
22528,0,6,1,
24576,0,6,1,
26624,0,6,1,
28672,0,6,1,
30720,0,6,1,
32768,0,6,1,
34816,0,6,1,
36864,0,6,1,
38912,0,6,1,
40960,0,6,1,
43008,0,6,1,
45056,0,6,1,
47104,0,6,1,
49152,0,6,1,
51200,0,6,1,
53248,0,6,1,
55296,0,6,1,
57344,0,6,1,
59392,0,6,1,
61440,0,6,1,
63488,0,6,1,
63488,0,6,1,
61440,0,6,1,
59392,0,6,1,
57344,0,6,1,
55296,0,6,1,
53248,0,6,1,
51200,0,6,1,
49152,0,6,1,
47104,0,6,1,
45056,0,6,1,
43008,0,6,1,
40960,0,6,1,
38912,0,6,1,
36864,0,6,1,
34816,0,6,1,
32768,0,6,1,
30720,0,6,1,
28672,0,6,1,
26624,0,6,1,
24576,0,6,1,
22528,0,6,1,
20480,0,6,1,
18432,0,6,1,
16384,0,6,1,
14336,0,6,1,
12288,0,6,1,
10240,0,6,1,
8192,0,6,1,
6144,0,6,1,
4096,0,6,1,
2048,0,6,1,
0,0,6,1,
65408,0,6,1,
65280,0,6,1,
65152,0,6,1,
65024,0,6,1,
64896,0,6,1,
64768,0,6,1,
64640,0,6,1,
64512,0,6,1,
64384,0,6,1,
64256,0,6,1,
64128,0,6,1,
64000,0,6,1,
63872,0,6,1,
63744,0,6,1,
63616,0,6,1,
63488,0,6,1,
63360,0,6,1,
63232,0,6,1,
63104,0,6,1,
62976,0,6,1,
62848,0,6,1,
62720,0,6,1,
62592,0,6,1,
62464,0,6,1,
62336,0,6,1,
62208,0,6,1,
62080,0,6,1,
61952,0,6,1,
61824,0,6,1,
61696,0,6,1,
61568,0,6,1,
61440,0,6,1,
61312,0,6,1,
61184,0,6,1,
61056,0,6,1,
60928,0,6,1,
60800,0,6,1,
60672,0,6,1,
60544,0,6,1,
60416,0,6,1,
60288,0,6,1,
60160,0,6,1,
60032,0,6,1,
59904,0,6,1,
59776,0,6,1,
59648,0,6,1,
59520,0,6,1,
59392,0,6,1,
59264,0,6,1,
59136,0,6,1,
59008,0,6,1,
58880,0,6,1,
58752,0,6,1,
58624,0,6,1,
58496,0,6,1,
58368,0,6,1,
58240,0,6,1,
58112,0,6,1,
57984,0,6,1,
57856,0,6,1,
57728,0,6,1,
57600,0,6,1,
57472,0,6,1,
57344,0,6,1,
57216,0,6,1,
57088,0,6,1,
56960,0,6,1,
56832,0,6,1,
56704,0,6,1,
56576,0,6,1,
56448,0,6,1,
56320,0,6,1,
56192,0,6,1,
56064,0,6,1,
55936,0,6,1,
55808,0,6,1,
55680,0,6,1,
55552,0,6,1,
55424,0,6,1,
55296,0,6,1,
55168,0,6,1,
55040,0,6,1,
54912,0,6,1,
54784,0,6,1,
54656,0,6,1,
54528,0,6,1,
54400,0,6,1,
54272,0,6,1,
54144,0,6,1,
54016,0,6,1,
53888,0,6,1,
53760,0,6,1,
53632,0,6,1,
53504,0,6,1,
53376,0,6,1,
53248,0,6,1,
53120,0,6,1,
52992,0,6,1,
52864,0,6,1,
52736,0,6,1,
52608,0,6,1,
52480,0,6,1,
52352,0,6,1,
52224,0,6,1,
52096,0,6,1,
51968,0,6,1,
51840,0,6,1,
51712,0,6,1,
51584,0,6,1,
51456,0,6,1,
51328,0,6,1,
51200,0,6,1,
51072,0,6,1,
50944,0,6,1,
50816,0,6,1,
50688,0,6,1,
50560,0,6,1,
50432,0,6,1,
50304,0,6,1,
50176,0,6,1,
50048,0,6,1,
49920,0,6,1,
49792,0,6,1,
49664,0,6,1,
49536,0,6,1,
49408,0,6,1,
49280,0,6,1,
49152,0,6,1,
49024,0,6,1,
48896,0,6,1,
48768,0,6,1,
48640,0,6,1,
48512,0,6,1,
48384,0,6,1,
48256,0,6,1,
48128,0,6,1,
48000,0,6,1,
47872,0,6,1,
47744,0,6,1,
47616,0,6,1,
47488,0,6,1,
47360,0,6,1,
47232,0,6,1,
47104,0,6,1,
46976,0,6,1,
46848,0,6,1,
46720,0,6,1,
46592,0,6,1,
46464,0,6,1,
46336,0,6,1,
46208,0,6,1,
46080,0,6,1,
45952,0,6,1,
45824,0,6,1,
45696,0,6,1,
45568,0,6,1,
45440,0,6,1,
45312,0,6,1,
45184,0,6,1,
45056,0,6,1,
44928,0,6,1,
44800,0,6,1,
44672,0,6,1,
44544,0,6,1,
44416,0,6,1,
44288,0,6,1,
44160,0,6,1,
44032,0,6,1,
43904,0,6,1,
43776,0,6,1,
43648,0,6,1,
43520,0,6,1,
43392,0,6,1,
43264,0,6,1,
43136,0,6,1,
43008,0,6,1,
42880,0,6,1,
42752,0,6,1,
42624,0,6,1,
42496,0,6,1,
42368,0,6,1,
42240,0,6,1,
42112,0,6,1,
41984,0,6,1,
41856,0,6,1,
41728,0,6,1,
41600,0,6,1,
41472,0,6,1,
41344,0,6,1,
41216,0,6,1,
41088,0,6,1,
40960,0,6,1,
40832,0,6,1,
40704,0,6,1,
40576,0,6,1,
40448,0,6,1,
40320,0,6,1,
40192,0,6,1,
40064,0,6,1,
39936,0,6,1,
39808,0,6,1,
39680,0,6,1,
39552,0,6,1,
39424,0,6,1,
39296,0,6,1,
39168,0,6,1,
39040,0,6,1,
38912,0,6,1,
38784,0,6,1,
38656,0,6,1,
38528,0,6,1,
38400,0,6,1,
38272,0,6,1,
38144,0,6,1,
38016,0,6,1,
37888,0,6,1,
37760,0,6,1,
37632,0,6,1,
37504,0,6,1,
37376,0,6,1,
37248,0,6,1,
37120,0,6,1,
36992,0,6,1,
36864,0,6,1,
36736,0,6,1,
36608,0,6,1,
36480,0,6,1,
36352,0,6,1,
36224,0,6,1,
36096,0,6,1,
35968,0,6,1,
35840,0,6,1,
35712,0,6,1,
35584,0,6,1,
35456,0,6,1,
35328,0,6,1,
35200,0,6,1,
35072,0,6,1,
34944,0,6,1,
34816,0,6,1,
34688,0,6,1,
34560,0,6,1,
34432,0,6,1,
34304,0,6,1,
34176,0,6,1,
34048,0,6,1,
33920,0,6,1,
33792,0,6,1,
33664,0,6,1,
33536,0,6,1,
33408,0,6,1,
33280,0,6,1,
33152,0,6,1,
33024,0,6,1,
32896,0,6,1,
32768,0,6,1,
32640,0,6,1,
32512,0,6,1,
32384,0,6,1,
32256,0,6,1,
32128,0,6,1,
32000,0,6,1,
31872,0,6,1,
31744,0,6,1,
31616,0,6,1,
31488,0,6,1,
31360,0,6,1,
31232,0,6,1,
31104,0,6,1,
30976,0,6,1,
30848,0,6,1,
30720,0,6,1,
30592,0,6,1,
30464,0,6,1,
30336,0,6,1,
30208,0,6,1,
30080,0,6,1,
29952,0,6,1,
29824,0,6,1,
29696,0,6,1,
29568,0,6,1,
29440,0,6,1,
29312,0,6,1,
29184,0,6,1,
29056,0,6,1,
28928,0,6,1,
28800,0,6,1,
28672,0,6,1,
28544,0,6,1,
28416,0,6,1,
28288,0,6,1,
28160,0,6,1,
28032,0,6,1,
27904,0,6,1,
27776,0,6,1,
27648,0,6,1,
27520,0,6,1,
27392,0,6,1,
27264,0,6,1,
27136,0,6,1,
27008,0,6,1,
26880,0,6,1,
26752,0,6,1,
26624,0,6,1,
26496,0,6,1,
26368,0,6,1,
26240,0,6,1,
26112,0,6,1,
25984,0,6,1,
25856,0,6,1,
25728,0,6,1,
25600,0,6,1,
25472,0,6,1,
25344,0,6,1,
25216,0,6,1,
25088,0,6,1,
24960,0,6,1,
24832,0,6,1,
24704,0,6,1,
24576,0,6,1,
24448,0,6,1,
24320,0,6,1,
24192,0,6,1,
24064,0,6,1,
23936,0,6,1,
23808,0,6,1,
23680,0,6,1,
23552,0,6,1,
23424,0,6,1,
23296,0,6,1,
23168,0,6,1,
23040,0,6,1,
22912,0,6,1,
22784,0,6,1,
22656,0,6,1,
22528,0,6,1,
22400,0,6,1,
22272,0,6,1,
22144,0,6,1,
22016,0,6,1,
21888,0,6,1,
21760,0,6,1,
21632,0,6,1,
21504,0,6,1,
21376,0,6,1,
21248,0,6,1,
21120,0,6,1,
20992,0,6,1,
20864,0,6,1,
20736,0,6,1,
20608,0,6,1,
20480,0,6,1,
20352,0,6,1,
20224,0,6,1,
20096,0,6,1,
19968,0,6,1,
19840,0,6,1,
19712,0,6,1,
19584,0,6,1,
19456,0,6,1,
19328,0,6,1,
19200,0,6,1,
19072,0,6,1,
18944,0,6,1,
18816,0,6,1,
18688,0,6,1,
18560,0,6,1,
18432,0,6,1,
18304,0,6,1,
18176,0,6,1,
18048,0,6,1,
17920,0,6,1,
17792,0,6,1,
17664,0,6,1,
17536,0,6,1,
17408,0,6,1,
17280,0,6,1,
17152,0,6,1,
17024,0,6,1,
16896,0,6,1,
16768,0,6,1,
16640,0,6,1,
16512,0,6,1,
16384,0,6,1,
16256,0,6,1,
16128,0,6,1,
16000,0,6,1,
15872,0,6,1,
15744,0,6,1,
15616,0,6,1,
15488,0,6,1,
15360,0,6,1,
15232,0,6,1,
15104,0,6,1,
14976,0,6,1,
14848,0,6,1,
14720,0,6,1,
14592,0,6,1,
14464,0,6,1,
14336,0,6,1,
14208,0,6,1,
14080,0,6,1,
13952,0,6,1,
13824,0,6,1,
13696,0,6,1,
13568,0,6,1,
13440,0,6,1,
13312,0,6,1,
13184,0,6,1,
13056,0,6,1,
12928,0,6,1,
12800,0,6,1,
12672,0,6,1,
12544,0,6,1,
12416,0,6,1,
12288,0,6,1,
12160,0,6,1,
12032,0,6,1,
11904,0,6,1,
11776,0,6,1,
11648,0,6,1,
11520,0,6,1,
11392,0,6,1,
11264,0,6,1,
11136,0,6,1,
11008,0,6,1,
10880,0,6,1,
10752,0,6,1,
10624,0,6,1,
10496,0,6,1,
10368,0,6,1,
10240,0,6,1,
10112,0,6,1,
9984,0,6,1,
9856,0,6,1,
9728,0,6,1,
9600,0,6,1,
9472,0,6,1,
9344,0,6,1,
9216,0,6,1,
9088,0,6,1,
8960,0,6,1,
8832,0,6,1,
8704,0,6,1,
8576,0,6,1,
8448,0,6,1,
8320,0,6,1,
8192,0,6,1,
8064,0,6,1,
7936,0,6,1,
7808,0,6,1,
7680,0,6,1,
7552,0,6,1,
7424,0,6,1,
7296,0,6,1,
7168,0,6,1,
7040,0,6,1,
6912,0,6,1,
6784,0,6,1,
6656,0,6,1,
6528,0,6,1,
6400,0,6,1,
6272,0,6,1,
6144,0,6,1,
6016,0,6,1,
5888,0,6,1,
5760,0,6,1,
5632,0,6,1,
5504,0,6,1,
5376,0,6,1,
5248,0,6,1,
5120,0,6,1,
4992,0,6,1,
4864,0,6,1,
4736,0,6,1,
4608,0,6,1,
4480,0,6,1,
4352,0,6,1,
4224,0,6,1,
4096,0,6,1,
3968,0,6,1,
3840,0,6,1,
3712,0,6,1,
3584,0,6,1,
3456,0,6,1,
3328,0,6,1,
3200,0,6,1,
3072,0,6,1,
2944,0,6,1,
2816,0,6,1,
2688,0,6,1,
2560,0,6,1,
2432,0,6,1,
2304,0,6,1,
2176,0,6,1,
2048,0,6,1,
1920,0,6,1,
1792,0,6,1,
1664,0,6,1,
1536,0,6,1,
1408,0,6,1,
1280,0,6,1,
1152,0,6,1,
1024,0,6,1,
896,0,6,1,
768,0,6,1,
640,0,6,1,
512,0,6,1,
384,0,6,1,
256,0,6,1,
128,0,6,1,
0,0,6,1,
65520,0,6,1,
65504,0,6,1,
65488,0,6,1,
65472,0,6,1,
65456,0,6,1,
65440,0,6,1,
65424,0,6,1,
65408,0,6,1,
65392,0,6,1,
65376,0,6,1,
65360,0,6,1,
65344,0,6,1,
65328,0,6,1,
65312,0,6,1,
65296,0,6,1,
65280,0,6,1,
65264,0,6,1,
65248,0,6,1,
65232,0,6,1,
65216,0,6,1,
65200,0,6,1,
65184,0,6,1,
65168,0,6,1,
65152,0,6,1,
65136,0,6,1,
65120,0,6,1,
65104,0,6,1,
65088,0,6,1,
65072,0,6,1,
65056,0,6,1,
65040,0,6,1,
65024,0,6,1,
65008,0,6,1,
64992,0,6,1,
64976,0,6,1,
64960,0,6,1,
64944,0,6,1,
64928,0,6,1,
64912,0,6,1,
64896,0,6,1,
64880,0,6,1,
64864,0,6,1,
64848,0,6,1,
64832,0,6,1,
64816,0,6,1,
64800,0,6,1,
64784,0,6,1,
64768,0,6,1,
64752,0,6,1,
64736,0,6,1,
64720,0,6,1,
64704,0,6,1,
64688,0,6,1,
64672,0,6,1,
64656,0,6,1,
64640,0,6,1,
64624,0,6,1,
64608,0,6,1,
64592,0,6,1,
64576,0,6,1,
64560,0,6,1,
64544,0,6,1,
64528,0,6,1,
64512,0,6,1,
64496,0,6,1,
64480,0,6,1,
64464,0,6,1,
64448,0,6,1,
64432,0,6,1,
64416,0,6,1,
64400,0,6,1,
64384,0,6,1,
64368,0,6,1,
64352,0,6,1,
64336,0,6,1,
64320,0,6,1,
64304,0,6,1,
64288,0,6,1,
64272,0,6,1,
64256,0,6,1,
64240,0,6,1,
64224,0,6,1,
64208,0,6,1,
64192,0,6,1,
64176,0,6,1,
64160,0,6,1,
64144,0,6,1,
64128,0,6,1,
64112,0,6,1,
64096,0,6,1,
64080,0,6,1,
64064,0,6,1,
64048,0,6,1,
64032,0,6,1,
64016,0,6,1,
64000,0,6,1,
63984,0,6,1,
63968,0,6,1,
63952,0,6,1,
63936,0,6,1,
63920,0,6,1,
63904,0,6,1,
63888,0,6,1,
63872,0,6,1,
63856,0,6,1,
63840,0,6,1,
63824,0,6,1,
63808,0,6,1,
63792,0,6,1,
63776,0,6,1,
63760,0,6,1,
63744,0,6,1,
63728,0,6,1,
63712,0,6,1,
63696,0,6,1,
63680,0,6,1,
63664,0,6,1,
63648,0,6,1,
63632,0,6,1,
63616,0,6,1,
63600,0,6,1,
63584,0,6,1,
63568,0,6,1,
63552,0,6,1,
63536,0,6,1,
63520,0,6,1,
63504,0,6,1,
63488,0,6,1,
63472,0,6,1,
63456,0,6,1,
63440,0,6,1,
63424,0,6,1,
63408,0,6,1,
63392,0,6,1,
63376,0,6,1,
63360,0,6,1,
63344,0,6,1,
63328,0,6,1,
63312,0,6,1,
63296,0,6,1,
63280,0,6,1,
63264,0,6,1,
63248,0,6,1,
63232,0,6,1,
63216,0,6,1,
63200,0,6,1,
63184,0,6,1,
63168,0,6,1,
63152,0,6,1,
63136,0,6,1,
63120,0,6,1,
63104,0,6,1,
63088,0,6,1,
63072,0,6,1,
63056,0,6,1,
63040,0,6,1,
63024,0,6,1,
63008,0,6,1,
62992,0,6,1,
62976,0,6,1,
62960,0,6,1,
62944,0,6,1,
62928,0,6,1,
62912,0,6,1,
62896,0,6,1,
62880,0,6,1,
62864,0,6,1,
62848,0,6,1,
62832,0,6,1,
62816,0,6,1,
62800,0,6,1,
62784,0,6,1,
62768,0,6,1,
62752,0,6,1,
62736,0,6,1,
62720,0,6,1,
62704,0,6,1,
62688,0,6,1,
62672,0,6,1,
62656,0,6,1,
62640,0,6,1,
62624,0,6,1,
62608,0,6,1,
62592,0,6,1,
62576,0,6,1,
62560,0,6,1,
62544,0,6,1,
62528,0,6,1,
62512,0,6,1,
62496,0,6,1,
62480,0,6,1,
62464,0,6,1,
62448,0,6,1,
62432,0,6,1,
62416,0,6,1,
62400,0,6,1,
62384,0,6,1,
62368,0,6,1,
62352,0,6,1,
62336,0,6,1,
62320,0,6,1,
62304,0,6,1,
62288,0,6,1,
62272,0,6,1,
62256,0,6,1,
62240,0,6,1,
62224,0,6,1,
62208,0,6,1,
62192,0,6,1,
62176,0,6,1,
62160,0,6,1,
62144,0,6,1,
62128,0,6,1,
62112,0,6,1,
62096,0,6,1,
62080,0,6,1,
