6141,8194,4,510,
6141,8194,4,2046,
6141,8194,5,250,
6141,8194,5,16385,
6141,8194,6,511,
6141,8194,6,2042,
6141,8194,6,5000,
6141,8194,7,251,
6141,8194,7,1027,
6141,8194,7,1437,
6141,8194,7,8191,
6141,8194,7,8193,
6141,8194,7,32765,
6141,8194,8,252,
6141,8194,8,20000,
6141,8194,9,253,
6141,8194,9,8194,
6141,8194,9,16388,
6141,8194,10,254,
6141,8194,10,2048,
6141,8194,10,4095,
6141,8194,10,16387,
6141,8194,15,255,
6141,8194,15,1026,
6141,8194,15,2040,
6141,8194,16,256,
6141,8194,16,4094,
6141,8194,16,16382,
6141,8194,17,257,
6141,8194,17,1444,
6141,8194,17,2044,
6141,8194,17,16384,
6141,8194,31,258,
6141,8194,32,4,
6141,8194,32,1440,
6141,8194,33,5,
6141,8194,33,512,
6141,8194,33,32773,
6141,8194,63,259,
6141,8194,63,1438,
6141,8194,64,507,
6141,8194,64,1021,
6141,8194,64,1022,
6141,8194,65,10,
6141,8194,65,2051,
6141,8194,127,508,
6141,8194,127,2047,
6141,8194,127,4097,
6141,8194,127,4100,
6141,8194,128,16,
6141,8194,128,1441,
6141,8194,128,1442,
6141,8194,128,4093,
6141,8194,128,8192,
6141,8194,129,32,
6141,8194,129,1443,
6141,8194,129,2043,
6141,8194,129,32764,
6141,8194,130,64,
6141,8194,130,2045,
6141,8194,130,16381,
6141,8194,130,32767,
6141,8194,130,32769,
6141,8194,131,1,
6141,8194,131,514,
6141,8194,132,2,
6141,8194,132,1023,
6141,8194,132,32770,
6141,8194,251,125,
6141,8194,251,4099,
6141,8194,252,3,
6141,8194,252,1028,
6141,8194,252,4098,
6141,8194,252,16383,
6141,8194,252,32766,
6141,8194,252,32772,
6141,8194,253,126,
6141,8194,253,2050,
6141,8194,254,127,
6141,8194,254,2049,
6141,8194,254,32763,
6141,8194,255,509,
6141,8194,255,1025,
6141,8194,255,1439,
6141,8194,255,10000,
6141,8194,255,16386,
6141,8194,255,32771,
6141,8195,0,128,
6141,8195,0,2043,
6141,8195,0,4099,
6141,8195,0,16384,
6141,8195,0,20000,
6141,8195,0,32763,
6141,8195,0,32770,
6141,8195,1,129,
6141,8195,1,4092,
6141,8195,1,8193,
6141,8195,1,32766,
6141,8195,1,32767,
6141,8195,2,130,
6141,8195,2,32771,
6141,8195,3,131,
6141,8195,3,8194,
6141,8195,3,16383,
6141,8195,4,510,
6141,8195,4,1022,
6141,8195,4,1026,
6141,8195,5,250,
6141,8195,5,2047,
6141,8195,6,511,
6141,8195,6,514,
6141,8195,7,251,
6141,8195,7,1027,
6141,8195,7,1440,
6141,8195,7,4098,
6141,8195,7,32769,
6141,8195,8,252,
6141,8195,8,1021,
6141,8195,8,1444,
6141,8195,8,4094,
6141,8195,8,10000,
6141,8195,8,32764,
6141,8195,9,253,
6141,8195,9,1437,
6141,8195,10,254,
6141,8195,10,32765,
6141,8195,15,255,
6141,8195,15,1438,
6141,8195,16,256,
6141,8195,17,257,
6141,8195,17,1023,
6141,8195,31,258,
6141,8195,31,512,
6141,8195,31,16382,
6141,8195,31,32768,
6141,8195,32,4,
6141,8195,32,2045,
6141,8195,33,5,
6141,8195,33,4091,
6141,8195,33,8192,
6141,8195,63,259,
6141,8195,63,1025,
6141,8195,63,1028,
6141,8195,63,2041,
6141,8195,64,507,
6141,8195,64,1439,
6141,8195,64,2040,
6141,8195,64,2044,
6141,8195,64,4096,
6141,8195,64,16387,
6141,8195,64,16388,
6141,8195,64,32772,
6141,8195,65,10,
6141,8195,65,513,
6141,8195,65,1441,
6141,8195,65,16381,
6141,8195,65,16386,
6141,8195,127,508,
6141,8195,127,4100,
6141,8195,127,32773,
6141,8195,128,16,
6141,8195,128,2048,
6141,8195,128,4097,
6141,8195,129,32,
6141,8195,129,1000,
6141,8195,129,2049,
6141,8195,129,2050,
6141,8195,130,64,
6141,8195,131,1,
6141,8195,131,515,
6141,8195,131,1436,
6141,8195,131,4093,
6141,8195,132,2,
6141,8195,132,5000,
6141,8195,132,8191,
6141,8195,251,125,
6141,8195,251,2046,
6141,8195,251,8190,
6141,8195,252,3,
6141,8195,252,1443,
6141,8195,252,2042,
6141,8195,253,126,
6141,8195,253,16385,
6141,8195,254,127,
6141,8195,254,2051,
6141,8195,255,509,
6141,8195,255,1442,
6141,8195,255,4095,
6141,8196,0,128,
6141,8196,0,2043,
6141,8196,0,2051,
6141,8196,0,4098,
6141,8196,0,16388,
6141,8196,0,32767,
6141,8196,1,129,
6141,8196,1,4099,
6141,8196,1,8190,
6141,8196,1,16384,
6141,8196,1,32766,
6141,8196,2,130,
6141,8196,3,131,
6141,8196,3,1438,
6141,8196,4,510,
6141,8196,4,512,
6141,8196,4,1000,
6141,8196,4,2040,
6141,8196,4,16383,
6141,8196,4,32772,
6141,8196,4,32773,
6141,8196,5,250,
6141,8196,5,32769,
6141,8196,6,511,
6141,8196,6,514,
6141,8196,6,1021,
6141,8196,7,251,
6141,8196,8,252,
6141,8196,8,4092,
6141,8196,8,8192,
6141,8196,8,10000,
6141,8196,9,253,
6141,8196,9,4097,
6141,8196,9,4100,
6141,8196,9,32770,
6141,8196,10,254,
6141,8196,10,8193,
6141,8196,10,8194,
6141,8196,10,16382,
6141,8196,10,16385,
6141,8196,15,255,
6141,8196,15,1027,
6141,8196,16,256,
6141,8196,16,1022,
6141,8196,16,1028,
6141,8196,17,257,
6141,8196,17,1437,
6141,8196,17,1440,
6141,8196,17,2042,
6141,8196,17,16387,
6141,8196,31,258,
6141,8196,31,4095,
6141,8196,31,8191,
6141,8196,32,4,
6141,8196,32,1436,
6141,8196,33,5,
6141,8196,33,2041,
6141,8196,63,259,
6141,8196,63,1444,
6141,8196,64,507,
6141,8196,65,10,
6141,8196,65,1023,
6141,8196,65,1025,
6141,8196,65,2047,
6141,8196,65,4093,
6141,8196,65,32771,
6141,8196,127,508,
6141,8196,127,1439,
6141,8196,127,5000,
6141,8196,127,32764,
6141,8196,128,16,
6141,8196,129,32,
6141,8196,129,515,
6141,8196,129,32763,
6141,8196,130,64,
6141,8196,130,16381,
6141,8196,131,1,
6141,8196,131,1441,
6141,8196,131,2044,
6141,8196,131,2046,
6141,8196,131,20000,
6141,8196,132,2,
6141,8196,132,513,
6141,8196,132,4094,
6141,8196,251,125,
6141,8196,251,1026,
6141,8196,251,4096,
6141,8196,251,32765,
6141,8196,252,3,
6141,8196,252,2049,
6141,8196,252,4091,
6141,8196,252,16386,
6141,8196,252,32768,
6141,8196,253,126,
6141,8196,253,2045,
6141,8196,253,2048,
6141,8196,253,2050,
6141,8196,254,127,
6141,8196,254,1442,
6141,8196,255,509,
6141,8196,255,1443,
6141,8197,0,128,
6141,8197,0,4091,
6141,8197,0,16388,
6141,8197,1,129,
6141,8197,1,1443,
6141,8197,1,8194,
6141,8197,1,32768,
6141,8197,2,130,
6141,8197,2,1028,
6141,8197,2,1437,
6141,8197,2,2045,
6141,8197,3,131,
6141,8197,3,1025,
6141,8197,3,2047,
6141,8197,4,510,
6141,8197,4,16384,
6141,8197,5,250,
6141,8197,5,2043,
6141,8197,6,511,
6141,8197,6,1439,
6141,8197,6,4094,
6141,8197,7,251,
6141,8197,7,514,
6141,8197,7,8190,
6141,8197,7,8191,
6141,8197,7,8192,
6141,8197,7,16387,
6141,8197,8,252,
6141,8197,8,2044,
6141,8197,8,16381,
6141,8197,9,253,
6141,8197,9,512,
6141,8197,9,4097,
6141,8197,9,10000,
6141,8197,9,32769,
6141,8197,10,254,
6141,8197,10,1026,
6141,8197,15,255,
6141,8197,15,513,
6141,8197,15,20000,
6141,8197,15,32767,
6141,8197,16,256,
6141,8197,16,1022,
6141,8197,17,257,
6141,8197,17,1444,
6141,8197,17,2048,
6141,8197,17,2051,
6141,8197,17,16382,
6141,8197,31,258,
6141,8197,32,4,
6141,8197,33,5,
6141,8197,33,4092,
6141,8197,63,259,
6141,8197,63,515,
6141,8197,63,2040,
6141,8197,63,16383,
6141,8197,64,507,
6141,8197,64,1000,
6141,8197,64,16385,
6141,8197,65,10,
6141,8197,65,1021,
6141,8197,65,4099,
6141,8197,65,32772,
6141,8197,127,508,
6141,8197,127,1023,
6141,8197,127,4100,
6141,8197,128,16,
6141,8197,128,16386,
6141,8197,129,32,
6141,8197,129,4093,
6141,8197,129,4095,
6141,8197,130,64,
6141,8197,130,1440,
6141,8197,130,1441,
6141,8197,130,1442,
6141,8197,130,2042,
6141,8197,130,2046,
6141,8197,130,4098,
6141,8197,130,32766,
6141,8197,131,1,
6141,8197,131,5000,
6141,8197,131,32765,
6141,8197,132,2,
6141,8197,132,8193,
6141,8197,251,125,
6141,8197,251,2041,
6141,8197,251,32773,
6141,8197,252,3,
6141,8197,252,2050,
6141,8197,252,32770,
6141,8197,253,126,
6141,8197,253,1436,
6141,8197,253,1438,
6141,8197,253,4096,
6141,8197,254,127,
6141,8197,254,2049,
6141,8197,254,32764,
6141,8197,254,32771,
6141,8197,255,509,
6141,8197,255,1027,
6141,8197,255,32763,
6141,10000,0,128,
6141,10000,0,2045,
6141,10000,0,4095,
6141,10000,0,8193,
6141,10000,1,129,
6141,10000,1,513,
6141,10000,1,16387,
6141,10000,2,130,
6141,10000,2,32764,
6141,10000,3,131,
6141,10000,3,2044,
6141,10000,4,510,
6141,10000,4,2051,
6141,10000,4,10000,
6141,10000,4,32770,
6141,10000,5,250,
6141,10000,5,1024,
6141,10000,5,4100,
6141,10000,6,511,
6141,10000,6,2048,
6141,10000,6,4099,
6141,10000,7,251,
6141,10000,7,1026,
6141,10000,7,4093,
6141,10000,7,8194,
6141,10000,8,252,
6141,10000,8,2046,
6141,10000,8,4098,
6141,10000,8,16388,
6141,10000,8,32772,
6141,10000,9,253,
6141,10000,9,1022,
6141,10000,9,1025,
6141,10000,9,4097,
6141,10000,9,5000,
6141,10000,9,20000,
6141,10000,10,254,
6141,10000,10,32768,
6141,10000,15,255,
6141,10000,15,4091,
6141,10000,16,256,
6141,10000,16,512,
6141,10000,16,1000,
6141,10000,16,32769,
6141,10000,17,257,
6141,10000,17,8190,
6141,10000,31,258,
6141,10000,31,514,
6141,10000,31,1436,
6141,10000,31,1439,
6141,10000,31,16386,
6141,10000,32,4,
6141,10000,32,1027,
6141,10000,32,1443,
6141,10000,32,1444,
6141,10000,32,2042,
6141,10000,32,32763,
6141,10000,33,5,
6141,10000,33,8192,
6141,10000,33,16381,
6141,10000,33,32766,
6141,10000,63,259,
6141,10000,64,507,
6141,10000,65,10,
6141,10000,65,2047,
6141,10000,65,4094,
6141,10000,65,32765,
6141,10000,127,508,
6141,10000,127,1028,
6141,10000,127,16383,
6141,10000,128,16,
6141,10000,128,1021,
6141,10000,129,32,
6141,10000,129,8191,
6141,10000,130,64,
6141,10000,130,1437,
6141,10000,130,2041,
6141,10000,130,2049,
6141,10000,130,2050,
6141,10000,130,32767,
6141,10000,131,1,
6141,10000,132,2,
6141,10000,132,1438,
6141,10000,132,2043,
6141,10000,132,32771,
6141,10000,251,125,
6141,10000,251,1440,
6141,10000,251,16385,
6141,10000,252,3,
6141,10000,252,515,
6141,10000,252,4092,
6141,10000,253,126,
6141,10000,253,4096,
6141,10000,253,16382,
6141,10000,253,16384,
6141,10000,254,127,
6141,10000,254,1441,
6141,10000,254,1442,
6141,10000,254,32773,
6141,10000,255,509,
6141,10000,255,1023,
6141,10000,255,2040,
6141,16379,0,128,
6141,16379,1,129,
6141,16379,1,1436,
6141,16379,1,2040,
6141,16379,1,10000,
6141,16379,1,16388,
6141,16379,2,130,
6141,16379,2,515,
6141,16379,2,1028,
6141,16379,3,131,
6141,16379,4,510,
6141,16379,4,1000,
6141,16379,4,1022,
6141,16379,4,2050,
6141,16379,4,4093,
6141,16379,4,32766,
6141,16379,5,250,
6141,16379,5,1439,
6141,16379,5,2043,
6141,16379,5,8190,
6141,16379,6,511,
6141,16379,6,1441,
6141,16379,6,4098,
6141,16379,7,251,
6141,16379,7,2044,
6141,16379,7,4096,
6141,16379,8,252,
6141,16379,8,4092,
6141,16379,8,4099,
6141,16379,8,16381,
6141,16379,9,253,
6141,16379,9,2049,
6141,16379,10,254,
6141,16379,10,1027,
6141,16379,10,2041,
6141,16379,10,4100,
6141,16379,10,16385,
6141,16379,10,32767,
6141,16379,15,255,
6141,16379,15,512,
6141,16379,15,5000,
6141,16379,15,16387,
6141,16379,16,256,
6141,16379,16,1438,
6141,16379,16,2048,
6141,16379,17,257,
6141,16379,17,16383,
6141,16379,31,258,
6141,16379,31,1442,
6141,16379,31,32773,
6141,16379,32,4,
6141,16379,32,4095,
6141,16379,32,8192,
6141,16379,32,8194,
6141,16379,33,5,
6141,16379,63,259,
6141,16379,63,2051,
6141,16379,63,8191,
6141,16379,63,32764,
6141,16379,64,507,
6141,16379,64,1440,
6141,16379,64,20000,
6141,16379,64,32763,
6141,16379,64,32772,
6141,16379,65,10,
6141,16379,65,4091,
6141,16379,127,508,
6141,16379,127,2046,
6141,16379,127,16386,
6141,16379,127,32769,
6141,16379,128,16,
6141,16379,128,16384,
6141,16379,129,32,
6141,16379,129,1024,
6141,16379,129,1026,
6141,16379,129,1437,
6141,16379,129,1443,
6141,16379,129,1444,
6141,16379,129,32770,
6141,16379,130,64,
6141,16379,130,513,
6141,16379,131,1,
6141,16379,131,514,
6141,16379,131,32771,
6141,16379,132,2,
6141,16379,251,125,
6141,16379,251,2045,
6141,16379,251,32765,
6141,16379,252,3,
6141,16379,252,2042,
6141,16379,252,32768,
6141,16379,253,126,
6141,16379,253,1025,
6141,16379,254,127,
6141,16379,254,1021,
6141,16379,254,4094,
6141,16379,254,4097,
6141,16379,255,509,
6141,16379,255,1023,
6141,16379,255,8193,
6141,16379,255,16382,
6141,16380,0,128,
6141,16380,0,2048,
6141,16380,0,32763,
6141,16380,1,129,
6141,16380,1,4096,
6141,16380,1,32765,
6141,16380,2,130,
6141,16380,2,1027,
6141,16380,3,131,
6141,16380,3,515,
6141,16380,3,1442,
6141,16380,3,2044,
6141,16380,3,4093,
6141,16380,3,32767,
6141,16380,4,510,
6141,16380,4,514,
6141,16380,4,4091,
6141,16380,4,4099,
6141,16380,4,8192,
6141,16380,5,250,
6141,16380,5,1436,
6141,16380,5,8194,
6141,16380,6,511,
6141,16380,7,251,
6141,16380,7,1026,
6141,16380,7,1438,
6141,16380,7,2042,
6141,16380,7,2043,
6141,16380,7,2045,
6141,16380,7,4092,
6141,16380,7,4095,
6141,16380,8,252,
6141,16380,9,253,
6141,16380,9,512,
6141,16380,10,254,
6141,16380,10,1440,
6141,16380,10,1441,
6141,16380,10,8190,
6141,16380,15,255,
6141,16380,15,4097,
6141,16380,15,10000,
6141,16380,16,256,
6141,16380,16,1444,
6141,16380,16,2050,
6141,16380,16,20000,
6141,16380,17,257,
6141,16380,17,32769,
6141,16380,17,32770,
6141,16380,31,258,
6141,16380,31,1000,
6141,16380,32,4,
6141,16380,33,5,
6141,16380,33,16388,
6141,16380,63,259,
6141,16380,63,1023,
6141,16380,63,2046,
6141,16380,63,5000,
6141,16380,63,16385,
6141,16380,64,507,
6141,16380,65,10,
6141,16380,65,513,
6141,16380,65,1439,
6141,16380,65,2051,
6141,16380,65,16382,
6141,16380,65,32771,
6141,16380,127,508,
6141,16380,127,2041,
6141,16380,127,32764,
6141,16380,128,16,
6141,16380,129,32,
6141,16380,129,1028,
6141,16380,129,2040,
6141,16380,129,16386,
6141,16380,130,64,
6141,16380,130,2049,
6141,16380,130,4100,
6141,16380,130,16383,
6141,16380,130,32766,
6141,16380,131,1,
6141,16380,131,1025,
6141,16380,131,8193,
6141,16380,131,32773,
6141,16380,132,2,
6141,16380,132,4094,
6141,16380,251,125,
6141,16380,251,1021,
6141,16380,251,1022,
6141,16380,251,1024,
6141,16380,251,8191,
6141,16380,252,3,
6141,16380,252,4098,
6141,16380,252,16381,
6141,16380,252,16384,
6141,16380,253,126,
6141,16380,253,32772,
6141,16380,254,127,
6141,16380,254,1437,
6141,16380,254,32768,
6141,16380,255,509,
6141,16380,255,1443,
6141,16380,255,16387,
6141,16381,0,128,
6141,16381,1,129,
6141,16381,1,4099,
6141,16381,1,32768,
6141,16381,2,130,
6141,16381,3,131,
6141,16381,3,4093,
6141,16381,3,4097,
6141,16381,3,32765,
6141,16381,4,510,
6141,16381,4,1025,
6141,16381,4,16386,
6141,16381,4,32767,
6141,16381,5,250,
6141,16381,5,515,
6141,16381,5,1000,
6141,16381,5,4095,
6141,16381,6,511,
6141,16381,6,2049,
6141,16381,6,4094,
6141,16381,6,32763,
6141,16381,7,251,
6141,16381,7,1022,
6141,16381,7,4098,
6141,16381,7,8191,
6141,16381,7,8192,
6141,16381,7,32770,
6141,16381,8,252,
6141,16381,8,16381,
6141,16381,8,32766,
6141,16381,8,32772,
6141,16381,9,253,
6141,16381,9,1027,
6141,16381,9,1439,
6141,16381,9,16382,
6141,16381,10,254,
6141,16381,10,513,
6141,16381,10,2044,
6141,16381,15,255,
6141,16381,16,256,
6141,16381,17,257,
6141,16381,17,1442,
6141,16381,17,1443,
6141,16381,17,2046,
6141,16381,17,16385,
6141,16381,31,258,
6141,16381,31,2050,
6141,16381,31,8194,
6141,16381,32,4,
6141,16381,32,514,
6141,16381,32,8190,
6141,16381,32,8193,
6141,16381,33,5,
6141,16381,33,1436,
6141,16381,63,259,
6141,16381,64,507,
6141,16381,64,512,
6141,16381,64,1028,
6141,16381,65,10,
6141,16381,65,2041,
6141,16381,127,508,
6141,16381,127,4100,
6141,16381,127,16384,
6141,16381,127,32771,
6141,16381,128,16,
6141,16381,128,1026,
6141,16381,128,5000,
6141,16381,128,32764,
6141,16381,129,32,
6141,16381,129,2042,
6141,16381,129,2043,
6141,16381,129,4091,
6141,16381,130,64,
6141,16381,130,1024,
6141,16381,130,1440,
6141,16381,130,2045,
6141,16381,130,4092,
6141,16381,130,16387,
6141,16381,131,1,
6141,16381,131,1021,
6141,16381,132,2,
6141,16381,132,1437,
6141,16381,132,2048,
6141,16381,251,125,
6141,16381,251,1438,
6141,16381,251,1444,
6141,16381,251,20000,
6141,16381,251,32769,
6141,16381,251,32773,
6141,16381,252,3,
6141,16381,252,2040,
6141,16381,252,2051,
6141,16381,253,126,
6141,16381,253,1023,
6141,16381,253,1441,
6141,16381,254,127,
6141,16381,254,4096,
6141,16381,254,16383,
6141,16381,255,509,
6141,16381,255,10000,
6141,16381,255,16388,
6141,16382,0,128,
6141,16382,0,1438,
6141,16382,0,1439,
6141,16382,0,2041,
6141,16382,0,8194,
6141,16382,0,32769,
6141,16382,1,129,
6141,16382,1,1025,
6141,16382,1,4098,
6141,16382,1,32763,
6141,16382,2,130,
6141,16382,2,512,
6141,16382,2,1442,
6141,16382,2,2046,
6141,16382,2,10000,
6141,16382,3,131,
6141,16382,3,2042,
6141,16382,4,510,
6141,16382,4,2044,
6141,16382,4,2050,
6141,16382,4,4099,
6141,16382,4,16385,
6141,16382,4,32764,
6141,16382,4,32765,
6141,16382,5,250,
6141,16382,5,1027,
6141,16382,5,16388,
6141,16382,6,511,
6141,16382,6,514,
6141,16382,6,1023,
6141,16382,6,1024,
6141,16382,7,251,
6141,16382,7,4096,
6141,16382,7,16383,
6141,16382,8,252,
6141,16382,9,253,
6141,16382,9,513,
6141,16382,10,254,
6141,16382,10,515,
6141,16382,10,16384,
6141,16382,10,32770,
6141,16382,15,255,
6141,16382,15,2051,
6141,16382,15,4092,
6141,16382,16,256,
6141,16382,16,1022,
6141,16382,16,4091,
6141,16382,16,4094,
6141,16382,17,257,
6141,16382,31,258,
6141,16382,31,1444,
6141,16382,31,2043,
6141,16382,31,4095,
6141,16382,32,4,
6141,16382,32,2048,
6141,16382,32,32766,
6141,16382,32,32768,
6141,16382,33,5,
6141,16382,33,8190,
6141,16382,63,259,
6141,16382,64,507,
6141,16382,64,8191,
6141,16382,65,10,
6141,16382,65,2049,
6141,16382,65,32767,
6141,16382,127,508,
6141,16382,127,1028,
6141,16382,127,32771,
6141,16382,128,16,
6141,16382,128,1000,
6141,16382,128,1026,
6141,16382,128,1437,
6141,16382,128,2040,
6141,16382,128,2045,
6141,16382,128,4093,
6141,16382,128,8192,
6141,16382,128,16382,
6141,16382,129,32,
6141,16382,129,1441,
6141,16382,129,4097,
6141,16382,130,64,
6141,16382,130,32772,
6141,16382,131,1,
6141,16382,131,1436,
6141,16382,131,20000,
6141,16382,131,32773,
6141,16382,132,2,
6141,16382,132,1443,
6141,16382,132,16386,
6141,16382,251,125,
6141,16382,251,1021,
6141,16382,252,3,
6141,16382,252,1440,
6141,16382,253,126,
6141,16382,253,8193,
6141,16382,253,16381,
6141,16382,254,127,
6141,16382,255,509,
6141,16382,255,4100,
6141,16382,255,5000,
6141,16382,255,16387,
6141,16383,0,128,
6141,16383,0,2043,
6141,16383,0,4092,
6141,16383,0,4099,
6141,16383,1,129,
6141,16383,1,2051,
6141,16383,1,8193,
6141,16383,1,16382,
6141,16383,1,20000,
6141,16383,1,32764,
6141,16383,1,32773,
6141,16383,2,130,
6141,16383,2,1022,
6141,16383,2,1443,
6141,16383,2,2049,
6141,16383,2,4094,
6141,16383,2,4095,
6141,16383,3,131,
6141,16383,3,2048,
6141,16383,4,510,
6141,16383,4,4093,
6141,16383,4,8194,
6141,16383,4,16385,
6141,16383,4,32768,
6141,16383,5,250,
6141,16383,5,1000,
6141,16383,5,32765,
6141,16383,6,511,
6141,16383,6,8190,
6141,16383,6,16387,
6141,16383,7,251,
6141,16383,8,252,
6141,16383,8,1024,
6141,16383,8,32769,
6141,16383,8,32771,
6141,16383,9,253,
6141,16383,9,2050,
6141,16383,9,4097,
6141,16383,9,4100,
6141,16383,9,16384,
6141,16383,10,254,
6141,16383,10,2041,
6141,16383,15,255,
6141,16383,15,2045,
6141,16383,15,32767,
6141,16383,15,32772,
6141,16383,16,256,
6141,16383,16,1028,
6141,16383,17,257,
6141,16383,17,1023,
6141,16383,17,1444,
6141,16383,17,16383,
6141,16383,31,258,
6141,16383,32,4,
6141,16383,32,1439,
6141,16383,32,2046,
6141,16383,32,16388,
6141,16383,33,5,
6141,16383,33,2044,
6141,16383,63,259,
6141,16383,63,8191,
6141,16383,64,507,
6141,16383,64,1025,
6141,16383,64,1440,
6141,16383,64,2040,
6141,16383,65,10,
6141,16383,65,4091,
6141,16383,65,4098,
6141,16383,127,508,
6141,16383,127,513,
6141,16383,127,1026,
6141,16383,127,8192,
6141,16383,128,16,
6141,16383,128,514,
6141,16383,128,1027,
6141,16383,128,4096,
6141,16383,129,32,
6141,16383,129,1437,
6141,16383,129,16386,
6141,16383,129,32763,
6141,16383,129,32770,
6141,16383,130,64,
6141,16383,130,2042,
6141,16383,131,1,
6141,16383,131,16381,
6141,16383,132,2,
6141,16383,132,1442,
6141,16383,251,125,
6141,16383,251,32766,
6141,16383,252,3,
6141,16383,252,1021,
6141,16383,253,126,
6141,16383,253,1441,
6141,16383,253,10000,
6141,16383,254,127,
6141,16383,254,515,
6141,16383,254,1436,
6141,16383,254,1438,
6141,16383,255,509,
6141,16383,255,512,
6141,16383,255,5000,
6141,16384,0,128,
6141,16384,0,5000,
6141,16384,0,8192,
6141,16384,1,129,
6141,16384,1,1027,
6141,16384,1,4097,
6141,16384,1,16383,
6141,16384,2,130,
6141,16384,3,131,
6141,16384,3,2051,
6141,16384,3,4092,
6141,16384,4,510,
6141,16384,4,2047,
6141,16384,5,250,
6141,16384,5,1022,
6141,16384,5,16384,
6141,16384,5,32773,
6141,16384,6,511,
6141,16384,6,1443,
6141,16384,7,251,
6141,16384,7,514,
6141,16384,7,1440,
6141,16384,8,252,
6141,16384,8,2042,
6141,16384,8,4091,
6141,16384,8,8190,
6141,16384,9,253,
6141,16384,9,1438,
6141,16384,9,1439,
6141,16384,9,2049,
6141,16384,9,2050,
6141,16384,9,32768,
6141,16384,10,254,
6141,16384,10,1442,
6141,16384,10,4100,
6141,16384,10,32770,
6141,16384,15,255,
6141,16384,15,1021,
6141,16384,15,1441,
6141,16384,16,256,
6141,16384,17,257,
6141,16384,17,512,
6141,16384,17,1024,
6141,16384,17,1028,
6141,16384,17,16381,
6141,16384,17,16382,
6141,16384,17,32769,
6141,16384,31,258,
6141,16384,32,4,
6141,16384,32,8193,
6141,16384,32,10000,
6141,16384,33,5,
6141,16384,33,1444,
6141,16384,33,4096,
6141,16384,33,32763,
6141,16384,33,32765,
6141,16384,63,259,
6141,16384,63,16386,
6141,16384,63,32766,
6141,16384,63,32772,
6141,16384,64,507,
6141,16384,64,1437,
6141,16384,64,4093,
6141,16384,64,8191,
6141,16384,64,16387,
6141,16384,64,20000,
6141,16384,65,10,
6141,16384,65,513,
6141,16384,65,16388,
6141,16384,127,508,
6141,16384,127,2040,
6141,16384,127,2043,
6141,16384,127,8194,
6141,16384,127,32764,
6141,16384,128,16,
6141,16384,128,4094,
6141,16384,128,4098,
6141,16384,129,32,
6141,16384,129,2045,
6141,16384,129,4099,
6141,16384,130,64,
6141,16384,130,1025,
6141,16384,130,16385,
6141,16384,130,32767,
6141,16384,131,1,
6141,16384,131,2044,
6141,16384,132,2,
6141,16384,132,515,
6141,16384,132,1023,
6141,16384,132,1026,
6141,16384,251,125,
6141,16384,251,4095,
6141,16384,252,3,
6141,16384,252,2046,
6141,16384,253,126,
6141,16384,253,1000,
6141,16384,253,1436,
6141,16384,253,2041,
6141,16384,254,127,
6141,16384,255,509,
6141,16384,255,32771,
6141,16385,0,128,
6141,16385,0,1023,
6141,16385,0,4092,
6141,16385,1,129,
6141,16385,2,130,
6141,16385,3,131,
6141,16385,3,2046,
6141,16385,3,16387,
6141,16385,4,510,
6141,16385,4,513,
6141,16385,4,1442,
6141,16385,4,4094,
6141,16385,4,4099,
6141,16385,5,250,
6141,16385,5,2050,
6141,16385,5,32767,
6141,16385,5,32769,
6141,16385,6,511,
6141,16385,6,1437,
6141,16385,6,1440,
6141,16385,6,2049,
6141,16385,6,4098,
6141,16385,6,4100,
6141,16385,6,32773,
6141,16385,7,251,
6141,16385,7,32763,
6141,16385,8,252,
6141,16385,8,32770,
6141,16385,9,253,
6141,16385,9,1021,
6141,16385,10,254,
6141,16385,10,512,
6141,16385,10,1022,
6141,16385,10,1025,
6141,16385,15,255,
6141,16385,15,2045,
6141,16385,15,4095,
6141,16385,15,32772,
6141,16385,16,256,
6141,16385,16,1026,
6141,16385,16,16381,
6141,16385,16,32764,
6141,16385,17,257,
6141,16385,17,515,
6141,16385,17,1443,
6141,16385,31,258,
6141,16385,32,4,
6141,16385,32,1024,
6141,16385,33,5,
6141,16385,33,2041,
6141,16385,33,16386,
6141,16385,63,259,
6141,16385,64,507,
6141,16385,64,10000,
6141,16385,64,16388,
6141,16385,65,10,
6141,16385,65,1439,
6141,16385,65,8194,
6141,16385,127,508,
6141,16385,128,16,
6141,16385,128,1444,
6141,16385,128,32765,
6141,16385,129,32,
6141,16385,129,514,
6141,16385,130,64,
6141,16385,130,1000,
6141,16385,130,2043,
6141,16385,130,4091,
6141,16385,130,4096,
6141,16385,130,16384,
6141,16385,130,32768,
6141,16385,131,1,
6141,16385,131,2047,
6141,16385,131,2051,
6141,16385,131,16383,
6141,16385,132,2,
6141,16385,132,1027,
6141,16385,132,20000,
6141,16385,251,125,
6141,16385,251,1436,
6141,16385,251,2040,
6141,16385,251,4093,
6141,16385,251,5000,
6141,16385,251,8193,
6141,16385,251,32766,
6141,16385,251,32771,
6141,16385,252,3,
6141,16385,252,1028,
6141,16385,252,8191,
6141,16385,253,126,
6141,16385,253,1438,
6141,16385,253,1441,
6141,16385,253,16382,
6141,16385,253,16385,
6141,16385,254,127,
6141,16385,254,2042,
6141,16385,254,4097,
6141,16385,254,8190,
6141,16385,255,509,
6141,16385,255,2044,
6141,16385,255,8192,
6141,16386,0,128,
6141,16386,0,512,
