
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
61,12,8192,65473,33,
61,13,4097,16385,512,
61,13,65504,8191,16383,
61,14,65521,16,117,
61,15,512,65531,126,
61,15,513,65,255,
61,15,8193,4096,16384,
61,16,65519,255,2049,
61,17,65531,9998,125,
61,18,10000,64,8193,
61,19,256,9995,1,
61,20,4095,4096,2047,
61,21,255,8193,31,
61,27,15,10004,120,
61,27,31,65527,129,
61,27,32769,65505,17,
61,27,65527,10002,8,
61,28,1025,7,15,
61,29,65531,3,16385,
61,30,128,7,65531,
61,31,16383,5,122,
61,32,63,10003,255,
61,32,32767,8192,1024,
61,33,17,2047,511,
61,34,4,33,65,
61,35,17,65472,65519,
61,35,65471,1023,32,
61,36,65,2048,513,
61,37,33,9996,65503,
61,37,2048,65534,257,
61,37,2049,65533,511,
61,59,11,4097,9,
61,60,7,16383,16,
61,60,65503,4,1023,
61,61,2047,0,257,
61,61,65534,65535,65528,
61,62,129,1,118,
61,62,1024,10000,65472,
61,62,65504,65530,65473,
61,63,16,2,7,
61,64,5,2,65528,
61,64,2048,65504,0,
61,64,16383,65471,123,
61,65,65530,63,3,
61,66,16384,512,63,
61,67,2,65529,9,
61,67,65473,63,65520,
61,68,65505,513,120,
61,69,65532,1024,121,
61,123,32,9,32769,
61,123,255,65505,65471,
61,123,65519,65527,65534,
61,124,2049,1025,65504,
61,124,20000,65503,64,
61,124,65532,65535,65521,
61,125,1,128,65521,
61,125,11,65528,118,
61,125,4096,65532,513,
61,126,8191,9998,65535,
61,126,32769,2047,65532,
61,127,65534,9999,124,
61,128,31,9995,65505,
61,129,11,32767,65534,
61,129,65533,16383,65533,
61,130,257,10001,8192,
61,131,3,256,32768,
61,131,5,65530,8,
61,132,1023,129,119,
61,133,13,32,127,
61,251,511,2049,1025,
61,251,65472,32768,2047,
61,252,17,16384,64,
61,252,64,127,116,
61,253,65471,65521,65532,
61,253,65520,8,128,
61,254,4096,4095,4097,
61,255,0,15,256,
61,255,8193,32767,511,
62,0,1,15,257,
62,1,0,256,16384,
62,2,65535,9995,2049,
62,3,13,128,5,
62,4,15,255,65531,
62,5,20000,10003,65504,
62,6,128,31,4096,
62,7,4097,2048,32769,
62,8,11,32768,65530,
62,8,65532,10004,120,
62,9,12,4097,15,
62,10,127,65471,3,
62,10,1024,129,120,
62,10,2048,65535,257,
62,10,10000,65503,31,
62,11,129,65503,65520,
62,11,8191,17,65528,
62,12,2049,65520,65503,
62,12,32769,17,7,
62,12,65534,65519,122,
62,13,8192,10002,65473,
62,13,32767,9998,17,
62,14,8,257,32768,
62,15,65527,16,118,
62,16,1023,65,256,
62,17,64,993,65535,
62,18,65473,9994,255,
62,19,513,65472,8,
62,19,16383,64,16383,
62,20,8193,16384,2049,
62,21,9,8191,2,
62,21,2049,16385,256,
62,27,4,9996,4095,
62,27,63,9999,8192,
62,28,32,993,0,
62,28,4095,65527,16385,
62,29,2047,7,16,
62,29,2048,65528,4097,
62,30,17,32767,9,
62,30,65532,3,32767,
62,31,129,7,65532,
62,32,16384,5,123,
62,33,16,65521,256,
62,33,65520,255,4095,
62,34,65530,511,513,
62,35,5,33,116,
62,36,31,2047,512,
62,36,32,65527,255,
62,37,3,10000,125,
62,37,256,8193,32,
62,59,4096,4096,2048,
62,59,65528,65520,33,
62,60,14,32768,1,
62,60,512,2049,2047,
62,60,2049,65534,511,
62,60,4095,65533,512,
62,61,2047,65529,2047,
62,61,10000,32769,126,
62,61,16384,65530,8192,
62,61,65504,4,1024,
62,62,2048,0,511,
62,63,255,1,119,
62,64,17,2,8,
62,65,7,2,65529,
62,66,15,65505,4095,
62,66,65531,63,4,
62,67,65472,1023,33,
62,68,65503,63,65521,
62,69,16385,512,64,
62,123,1025,16383,1023,
62,124,33,9,65471,
62,124,257,10003,1025,
62,125,65505,8192,8191,
62,126,2,128,65527,
62,126,4097,65532,1023,
62,127,65471,2047,65533,
62,128,65528,65504,124,
62,128,65529,9997,127,
62,129,65534,8191,65519,
62,130,65519,513,121,
62,131,65528,1025,63,
62,132,511,10001,8193,
62,132,4095,1025,65505,
62,133,10,9999,513,
62,133,16383,65473,65,
62,133,32768,4095,65472,
62,251,14,32,128,
62,252,10000,9999,65534,
62,253,65,127,117,
62,253,4097,65531,1023,
62,254,65521,8,129,
62,255,65533,1024,122,
63,0,127,127,118,
63,1,2,15,511,
63,2,4096,2049,16383,
63,3,5,32768,65520,
63,3,9,10004,64,
63,3,10,10001,127,
63,3,33,65527,256,
63,4,8,65534,5,
63,4,8,65535,5,
63,4,14,128,7,
63,5,16,255,65532,
63,6,512,16384,128,
63,6,2047,1024,65519,
63,6,2049,65533,65532,
63,7,1,65473,2049,
63,7,12,65503,8193,
63,7,129,31,4097,
63,7,32769,9998,32,
63,8,0,9999,126,
63,9,1023,2048,8191,
63,10,64,10003,256,
63,11,9,65531,7,
63,11,1025,129,121,
63,12,4095,65471,116,
63,12,8192,17,65529,
63,12,8193,9997,15,
63,13,11,65520,255,
63,13,65471,17,8,
63,14,13,4097,16,
63,15,8191,4095,8192,
63,16,65528,16,119,
63,17,1024,65,257,
63,18,65503,8193,2047,
63,19,65534,1024,123,
63,20,511,9996,65531,
63,20,65535,32769,32767,
63,21,32767,10003,65505,
63,27,33,1025,2048,
63,28,32768,10000,4,
63,29,12,257,65473,
63,30,2048,7,17,
63,31,7,65472,16385,
63,31,65533,3,32768,
63,32,255,7,65533,
63,33,16385,5,124,
63,34,17,16385,31,
63,34,64,993,3,
63,35,11,65504,4095,
63,35,513,9996,1,
63,35,65530,16385,65504,
63,35,65531,511,1023,
63,36,7,33,117,
63,37,65,9994,0,
63,59,16383,8191,1024,
63,60,4097,10000,65521,
63,61,32,2047,513,
63,62,65505,4,1025,
63,63,2049,0,512,
63,64,256,1,120,
63,65,31,2,9,
63,66,8,2,65530,
63,67,7,65530,9,
63,67,9,65532,7,
63,67,65532,63,5,
63,68,1024,10002,8193,
63,69,1,32767,65520,
63,69,65504,63,65527,
63,123,2049,65519,65520,
63,123,20000,512,65,
63,124,128,4096,125,
63,125,63,9,65472,
63,126,16384,64,16384,
63,127,3,128,65528,
63,128,12,65528,119,
63,128,10000,65505,4,
63,128,65473,1023,63,
63,129,4,256,32769,
63,130,8193,65505,65535,
63,131,65520,513,122,
63,132,11,16383,33,
63,132,257,9995,2,
63,133,65519,4097,65471,
63,251,65535,8192,65503,
63,252,15,32,129,
63,253,3,65529,15,
63,253,65521,255,4096,
63,253,65529,16384,65520,
63,254,8,65533,5,
63,254,17,65521,257,
63,254,65472,2047,65534,
63,254,65529,65534,65532,
63,255,65527,8,255,
64,0,65528,8,256,
64,1,128,127,119,
64,2,3,15,512,
64,2,511,65504,65520,
64,2,4096,1025,65519,
64,3,63,9996,65504,
64,3,4097,2049,16384,
64,4,4,65529,16,
64,4,9,65533,7,
64,4,65527,255,4097,
64,5,64,9,65473,
64,6,15,128,8,
64,7,33,2047,1023,
64,8,255,31,8191,
64,8,32768,10001,0,
64,9,17,255,65533,
64,10,4095,16385,257,
64,10,65471,1025,5,
64,10,65534,65521,64,
64,11,5,256,65471,
64,11,7,10000,128,
64,12,10,16383,32,
64,12,65529,65520,63,
64,13,9,65534,7,
64,13,9,65535,7,
64,13,10,65531,8,
64,13,8193,17,65530,
64,14,13,65528,120,
64,14,65472,17,9,
64,15,11,511,32767,
64,16,16385,64,16385,
64,17,512,32769,33,
64,17,2047,129,122,
64,18,1,9999,127,
64,18,32769,65504,63,
64,19,65504,8193,2048,
64,20,65529,16,120,
64,21,65,993,4,
64,27,1025,65,511,
64,28,10000,10001,65521,
64,29,5,65519,129,
64,29,511,9997,65527,
64,30,1024,2048,8192,
64,31,2049,7,31,
64,32,2048,65473,9,
64,32,16383,10003,65472,
64,32,65534,3,32769,
64,33,12,32767,3,
64,33,63,65527,257,
64,33,256,7,65534,
64,34,20000,5,125,
64,35,0,32769,32768,
64,35,11,65505,1025,
64,36,8191,8192,129,
64,37,8,33,118,
64,59,127,9994,1,
64,60,8192,4095,8193,
64,61,65535,1024,124,
64,62,1023,65472,9,
64,63,65519,4,2047,
64,64,4095,0,513,
64,65,257,1,121,
64,66,32,2,15,
64,67,9,2,65531,
64,68,65533,63,7,
64,69,65520,4097,65472,
64,123,65505,63,65528,
64,124,14,4097,17,
64,124,16384,65471,124,
64,125,8,65530,15,
64,125,65532,257,2049,
64,126,65530,10004,2,
64,127,129,4096,126,
64,127,32767,512,116,
64,128,4,128,65529,
64,128,10,65532,8,
64,129,65503,1023,64,
64,130,512,9996,65532,
64,130,8193,65521,65505,
64,131,13,9998,4095,
64,131,8193,10002,65503,
64,131,65534,65531,65528,
64,132,65521,513,123,
64,133,32769,8191,4096,
64,251,2,9994,16383,
64,252,513,32768,117,
64,253,16,32,255,
64,253,31,16384,65,
64,254,65531,9995,1024,
64,255,8192,65503,16,
64,255,65473,2047,65535,
65,0,65503,2048,0,
65,1,65529,8,257,
65,2,129,127,120,
65,3,256,65472,3,
65,3,16385,1024,4,
65,4,65,9,65503,
65,5,4,15,513,
65,6,64,8191,63,
65,7,5,65529,17,
65,7,16,128,9,
65,7,8191,2049,16385,
65,8,8192,8192,255,
65,9,256,31,8192,
65,10,31,255,65534,
65,11,127,10004,129,
65,11,4097,65531,65534,
65,11,65533,257,4095,
65,12,5,128,65530,
65,12,31,65521,511,
65,13,10,65533,8,
65,13,13,9999,1025,
65,14,10000,17,65531,
65,15,10,65534,8,
65,15,10,65535,8,
65,15,14,65528,121,
65,15,65473,17,15,
65,16,7,256,65472,
65,16,1024,65505,65520,
65,17,12,65520,256,
65,17,128,16385,118,
65,17,65528,255,8191,
65,18,2048,129,123,
65,19,65472,10004,65505,
65,20,14,4095,118,
65,20,128,32767,64,
65,21,32,32768,7,
65,21,16384,65473,116,
65,21,65530,16,121,
65,27,20000,64,32767,
65,28,7,32769,65504,
65,28,2047,65,512,
65,29,65471,9998,33,
65,30,63,1025,2049,
65,31,65505,8191,16384,
65,32,11,65531,9,
65,32,4095,7,32,
65,33,17,65504,16383,
65,33,65535,3,65471,
65,34,257,7,65535,
65,34,512,2047,8193,
65,35,32767,5,126,
65,36,4096,65535,65533,
65,36,65532,511,1024,
65,37,511,10002,4096,
65,59,9,33,119,
65,60,65504,1023,65,
65,61,12,8192,65533,
65,62,64,9995,65527,
65,63,0,65534,65530,
65,63,2,993,32768,
65,64,65520,4,2048,
65,65,4096,0,1023,
65,66,511,1,122,
65,66,8193,2048,65473,
65,67,33,2,16,
65,68,10,2,65532,
65,69,65531,9996,511,
65,69,65534,63,8,
65,123,65521,10003,2,
65,124,65519,63,65529,
65,125,513,32769,63,
65,126,1,16384,1,
65,126,8,9994,32769,
65,126,255,9999,3,
65,127,7,8193,65519,
65,127,64,65527,511,
65,127,127,65505,32767,
65,128,0,65472,4097,
65,128,9,65530,16,
65,128,32768,512,117,
65,129,15,4097,31,
65,130,11,65532,9,
65,130,255,4096,127,
65,131,2049,1024,65521,
65,132,1023,65519,65473,
65,132,16383,9997,17,
65,133,11,10001,128,
65,251,16385,65471,125,
65,251,32769,10000,5,
65,252,3,65503,2047,
65,252,65527,513,124,
65,253,1025,9998,65528,
65,254,17,32,256,
65,255,1024,16383,513,
66,0,65471,10003,65521,
66,1,1,10002,65,
66,1,4096,65504,3,
66,2,8,256,65473,
66,2,13,16384,31,
66,3,255,127,121,
66,4,65473,10001,4,
66,5,32767,64,32768,
66,6,5,15,1023,
66,7,2047,9999,65520,
66,8,17,128,15,
66,8,65528,65528,65534,
66,9,15,4095,119,
66,9,1024,65519,65503,
66,10,257,31,8193,
66,11,32,255,65535,
66,12,10000,4096,8191,
66,12,16384,65505,7,
66,13,10,65530,17,
66,13,16384,993,126,
66,14,20000,1024,5,
66,15,11,65533,9,
66,15,127,9,65504,
66,16,11,65534,9,
66,16,11,65535,9,
66,16,33,9994,65529,
66,16,65503,17,16,
66,17,65472,9997,117,
66,18,15,65528,122,
66,18,65529,255,8192,
66,19,2049,129,124,
66,20,2,9995,4097,
66,20,16383,17,65532,
66,21,513,2049,2048,
66,27,511,10003,2047,
66,27,65531,16,122,
66,28,65530,65472,1025,
66,29,2048,65,513,
66,30,65535,9998,129,
66,31,13,65520,257,
66,31,1024,1025,65471,
66,32,1025,65471,33,
66,32,65504,2048,1,
66,33,4096,7,33,
66,34,0,3,65472,
66,35,511,8,0,
66,36,32768,5,127,
66,37,65527,2049,65534,
66,59,3,16383,8,
66,59,65533,511,1025,
66,60,10,33,120,
66,61,7,128,65531,
66,62,128,9994,2,
66,63,8,65529,32,
66,63,65505,1023,116,
66,63,65527,32767,32767,
66,64,4,9999,255,
66,64,8193,8192,256,
66,65,65521,4,2049,
66,66,13,65503,16383,
66,66,4097,0,1024,
66,67,512,1,123,
66,68,9,32768,65528,
66,68,63,2,17,
66,69,11,2,65533,
66,69,65503,16385,16384,
66,123,65532,9996,512,
66,124,32,65521,512,
66,124,256,32768,63,
66,124,65534,257,4096,
66,125,65520,63,65530,
66,126,65519,8191,16385,
66,127,65,8191,64,
66,128,1023,32769,64,
66,128,8191,9,9,
66,129,32769,512,118,
66,130,129,2047,4095,
66,131,12,10000,511,
66,131,12,65532,15,
66,131,257,65504,65519,
66,131,8192,65531,65535,
66,131,16385,10004,32769,
66,132,64,63,128,
66,133,65,65527,512,
66,133,65530,8193,16383,
66,251,12,65531,15,
66,251,16,4097,32,
66,251,33,65473,65505,
66,252,4095,1024,65527,
66,253,65528,513,125,
66,254,14,65472,65503,
66,255,31,32,257,
67,0,32,32,511,
67,0,1024,32769,65,
67,1,65519,1023,117,
67,2,65529,513,126,
67,3,14,10002,127,
67,3,17,4097,33,
67,4,256,127,122,
67,5,65504,65528,65528,
67,5,65533,8192,65472,
67,6,3,9995,8191,
67,6,32767,1024,7,
67,7,7,15,1024,
67,8,127,2049,257,
67,9,65,10000,4097,
67,10,9,256,65503,
67,11,511,31,16383,
67,11,2049,65535,511,
67,12,33,256,0,
67,13,20000,10002,65521,
67,14,8191,65531,1024,
67,14,32768,64,32769,
67,15,12,10001,129,
67,16,10,1025,255,
67,17,31,65528,125,
67,17,1023,8193,116,
67,18,0,4097,65530,
67,19,65530,255,8193,
67,20,8191,65532,1024,
67,20,65504,17,17,
67,21,10000,16384,4095,
67,21,16384,17,65533,
67,27,13,32767,4,
67,27,128,65505,32768,
67,28,65532,16,123,
67,29,4095,129,125,
67,30,31,128,16,
67,30,8191,16385,513,
67,30,65531,65472,2047,
67,31,4096,1024,65528,
67,32,2049,65,1023,
67,33,1024,9995,8,
67,33,2048,65504,65532,
67,34,4097,7,63,
67,35,1,3,65473,
67,35,65472,65471,256,
67,36,512,8,1,
67,37,16,65471,65527,
67,37,32769,5,128,
67,59,128,9999,16385,
67,59,8191,10003,32767,
67,60,63,8,65505,
67,61,11,33,121,
67,61,4096,65533,513,
67,62,5,65503,2049,
67,62,65528,2049,65535,
67,63,65473,9997,118,
67,64,4095,65534,512,
67,64,65472,65528,65520,
67,64,65534,511,2047,
67,65,257,65519,32768,
67,65,65520,257,512,
67,66,65527,4,4095,
67,67,0,65520,120,
67,67,8191,0,1025,
67,68,513,1,124,
67,68,16385,65530,8193,
67,69,64,2,31,
67,123,12,2,65534,
67,124,65535,63,9,
67,125,0,65535,65530,
67,125,1025,993,64,
67,125,65503,65504,117,
67,126,33,65521,513,
67,126,8193,9998,5,
67,127,2,9996,2048,
67,127,15,32768,2,
67,128,65505,2048,2,
67,129,5,10004,32,
67,129,8192,9,15,
67,130,10,65473,16384,
67,130,16385,4095,32768,
67,131,255,2047,4096,
67,131,65521,63,65531,
67,132,8,128,65532,
67,133,129,9994,3,
67,251,16383,4096,8192,
67,252,65471,512,119,
67,253,65532,8191,65504,
67,254,4,32768,65519,
67,254,127,65527,513,
67,254,65471,16383,65471,
67,255,2047,9998,65529,
67,255,32767,65529,32769,
68,0,65534,10001,116,
68,1,33,32,512,
68,1,255,9994,4,
68,1,2048,9996,7,
68,1,65521,16383,65521,
68,2,4097,1024,65529,
68,2,16383,65505,5,
68,3,65519,2048,3,
68,4,65520,1023,118,
68,5,128,65527,1023,
68,5,257,127,123,
68,6,65527,63,65532,
68,7,10,256,65504,
68,8,8,15,1025,
68,9,65472,512,120,
68,10,32767,10001,65531,
68,11,4,16385,0,
68,12,512,31,16384,
68,13,63,256,1,
68,14,65504,10003,65530,
68,15,11,65530,31,
68,15,32769,64,65471,
68,16,12,65533,15,
68,16,65530,513,127,
68,17,12,65534,15,
68,17,12,65535,15,
68,17,15,511,65472,
68,18,256,4096,128,
68,19,1,4097,65531,
68,20,11,1025,256,
68,21,65505,17,31,
68,27,16385,17,65534,
68,28,7,65503,4095,
68,28,129,4095,255,
68,28,1024,8193,117,
68,29,14,65520,511,
68,29,65533,16,124,
68,30,65520,9999,65,
68,30,65532,65473,1023,
68,31,31,4097,63,
68,31,32,65528,126,
68,32,65503,2049,65528,
68,33,16,10004,121,
68,33,4095,65,1024,
68,34,5,10002,119,
68,34,2047,16383,1024,
68,34,2049,9999,65527,
68,35,2,65473,8193,
68,35,8191,7,64,
68,36,1,32769,32769,
68,36,2,3,65503,
68,36,4097,65504,16385,
68,37,513,8,2,
68,59,65471,5,129,
68,60,65,65519,8192,
68,60,32768,1024,8,
68,61,63,65521,1023,
68,61,64,8,65519,
68,62,7,65471,65471,
68,62,12,33,122,
68,62,257,65505,65473,
68,63,4096,129,126,
68,63,65504,65535,32768,
68,64,127,993,5,
68,65,14,65504,8191,
68,65,128,2049,511,
68,66,65535,8191,65520,
68,67,32769,32767,2049,
68,67,65528,4,4096,
68,68,8192,0,2047,
68,69,9,65529,33,
68,69,1023,1,125,
68,123,65,2,32,
68,124,13,2,65535,
68,125,0,63,15,
68,126,65529,9995,513,
68,127,16384,9998,9,
68,128,1025,2047,32767,
68,128,65532,16384,65528,
68,129,32,128,17,
68,130,8193,9,16,
68,131,65535,257,4097,
68,132,13,65532,16,
68,132,65473,32768,2048,
68,133,9,128,65533,
68,251,1,65472,8191,
68,251,2047,65532,65535,
68,251,10000,8192,257,
68,252,511,65532,65532,
68,252,65531,255,16383,
68,253,3,32768,65505,
68,253,512,10003,2048,
68,254,13,65531,16,
68,254,20000,9997,33,
68,255,17,10000,1025,
69,0,513,2047,16383,
69,0,65473,512,121,
69,1,1025,8192,122,
69,2,63,32,513,
69,3,8191,1024,65530,
69,4,11,65532,65533,
69,4,32768,65519,7,
69,5,0,257,8191,
69,6,65505,993,1024,
69,7,65528,63,65533,
69,8,11,256,65505,
69,9,9,15,2047,
69,10,65521,1023,119,
69,11,16,4095,120,
69,11,16383,9998,8,
69,12,2049,9994,63,
69,12,32767,9996,117,
69,13,513,31,16385,
69,14,64,256,2,
69,14,16384,32768,257,
69,15,128,9996,65521,
69,15,8193,65520,65527,
69,16,256,10004,511,
69,17,511,127,124,
69,17,32768,65529,65471,
69,18,65535,16384,65531,
69,19,65520,2048,4,
69,20,12,511,32768,
69,20,65532,255,16384,
69,21,8192,65532,1025,
69,21,65471,64,65472,
69,27,65519,17,32,
69,28,20000,17,65535,
69,29,129,1025,8192,
69,29,8192,65531,1025,
69,29,16385,8193,256,
69,30,65534,16,125,
69,31,5,16384,5,
69,31,10000,32767,512,
69,32,7,9999,257,
69,32,32,4097,64,
69,33,4,10002,118,
69,34,2048,10003,8192,
69,34,2049,65528,8191,
69,35,4096,65,1025,
69,36,15,65503,16385,
69,36,8192,7,65,
69,36,65527,32769,4096,
69,37,3,3,65504,
69,37,65504,10001,7,
69,59,1023,8,3,
69,60,65472,5,255,
69,61,2,65473,4095,
69,61,17,65471,65528,
69,61,65521,16385,65471,
69,62,65,8,65520,
69,63,13,33,123,
69,64,4097,65533,1023,
69,64,65531,513,128,
69,65,8,65472,32767,
69,65,512,65505,65504,
69,65,4097,129,127,
69,65,65519,65528,65530,
69,66,4096,65534,513,
69,66,65503,4095,65519,
69,67,2047,9995,15,
69,67,65535,65471,8193,
69,68,65529,4,4097,
69,69,8193,0,2048,
69,123,1024,1,126,
69,123,4095,10001,65473,
69,124,127,2,33,
69,125,14,3,0,
69,125,20000,65530,16383,
69,126,256,2049,1023,
69,127,255,65504,65504,
69,128,4097,65520,65519,
69,129,1,63,16,
69,130,33,128,31,
69,130,65533,16383,1,
69,131,31,65473,65503,
69,131,4095,65535,512,
69,131,10000,9,17,
69,132,10000,65521,65519,
69,132,32769,1024,9,
69,133,2,4097,65532,
69,251,10,128,65534,
69,252,65533,16384,65529,
69,253,8,9997,2049,
69,253,4096,65527,32767,
69,254,65527,8191,32769,
69,254,65530,10000,116,
69,255,257,4096,129,
123,0,5,9996,4096,
123,1,11,128,65535,
123,1,17,65519,2048,
123,2,4,3,65505,
123,2,65504,16385,16385,
123,3,64,32,1023,
123,3,65471,65527,65528,
123,4,65534,16383,2,
123,5,2049,8193,121,
123,6,65519,10001,9,
123,6,65528,65534,65504,
123,7,9,65472,32768,
123,7,16,65505,4096,
123,7,2047,65520,65472,
123,8,1,257,8192,
123,9,1023,32768,118,
123,9,2048,65472,31,
123,9,65529,65532,65505,
123,9,65531,2049,7,
123,10,10,15,2048,
123,11,2,63,17,
123,12,256,10003,1024,
123,12,65503,512,122,
123,13,65529,63,65534,
123,13,65533,65503,511,
123,14,12,256,65519,
123,14,8191,65520,65520,
123,15,9,9997,4095,
123,15,65,256,3,
123,16,3,511,4097,
123,16,129,9996,65527,
123,17,13,10000,512,
123,18,20000,4095,32769,
123,19,16384,8191,1025,
123,20,16385,9995,119,
123,21,511,4096,255,
123,27,2047,32769,117,
123,27,65528,65531,65504,
123,27,65534,8192,65473,
123,28,63,16384,118,
123,28,65520,17,33,
123,29,32767,31,0,
123,30,1024,65504,65529,
123,30,4096,31,65504,
123,31,15,65504,8192,
123,31,65535,16,126,
123,32,65533,255,16385,
123,33,65505,1025,16,
123,33,65528,65535,65504,
123,34,255,9995,65532,
123,35,8,8191,65533,
123,36,32,10002,257,
123,36,4097,65,2047,
123,37,8193,7,116,
123,59,512,127,125,
123,59,32769,16384,16384,
123,60,1024,8,4,
123,61,65473,5,256,
123,61,65528,65533,65504,
123,62,513,10004,1024,
123,62,8192,1024,65531,
123,62,16384,65520,65530,
123,62,65521,65528,65532,
123,63,127,8,65521,
123,64,14,33,124,
123,65,65532,513,129,
123,66,12,65473,32767,
123,66,8191,129,128,
123,66,8191,65521,65503,
123,67,33,4097,65,
123,68,0,65471,16383,
123,68,4095,9994,64,
123,69,65473,65528,65521,
123,69,65530,4,8191,
123,123,31,9998,8193,
123,123,10000,0,2049,
123,123,65504,65529,65519,
123,124,1025,1,127,
123,124,32768,65520,65534,
123,125,128,2,63,
123,126,15,3,1,
123,127,65472,64,65473,
123,127,65521,65530,65519,
123,128,0,4095,8,
123,129,65521,2048,5,
123,130,16383,32767,513,
123,131,65527,1023,120,
123,132,16383,9,31,
123,133,65471,1024,15,
123,251,4,993,65471,
123,252,63,128,32,
123,253,257,9999,65471,
123,254,7,2047,123,
123,254,16383,993,255,
123,255,65528,16383,65528,
124,0,65533,513,255,
124,1,7,65520,126,
124,1,65471,16384,16385,
124,2,12,129,0,
124,3,65505,9994,511,
124,4,63,4097,116,
124,5,65,32,1024,
124,6,32,9998,16383,
124,6,8192,10003,32768,
124,6,65530,32767,65471,
124,7,4096,993,119,
124,8,32769,4095,65473,
124,9,2,10002,116,
124,9,65529,65533,65505,
124,9,65535,65505,127,
124,10,65472,1024,16,
124,11,11,15,2049,
124,11,14,9999,2047,
124,12,3,63,31,
124,12,65533,65532,65527,
124,13,4095,8193,122,
124,14,33,8192,15,
124,14,65530,63,65535,
124,15,8193,1024,65532,
124,16,511,32769,32,
124,17,65504,512,123,
124,17,65529,65504,125,
124,18,32767,257,124,
124,19,4,4095,17,
124,19,2048,65505,65528,
124,20,257,10004,512,
124,21,257,9995,65534,
124,21,1024,9997,65531,
124,27,13,511,32769,
124,27,16,9997,16384,
124,27,65521,65533,65473,
124,28,512,4096,256,
124,29,65521,17,63,
124,30,32768,31,1,
124,30,32769,65527,65527,
124,31,4097,31,65505,
124,31,20000,9995,120,
124,31,65471,10004,65504,
124,31,65471,65528,65519,
124,32,0,16,127,
124,33,127,10000,8191,
124,33,1025,65504,65530,
124,33,65534,9996,1023,
124,34,65,65473,65521,
124,35,256,2047,4097,
124,36,255,1025,8193,
124,36,32767,16383,32767,
124,37,8191,65,2048,
124,59,10000,7,117,
124,59,65519,65521,7,
124,60,513,127,126,
124,61,1,65519,125,
124,61,1025,8,5,
124,62,65503,5,257,
124,62,65503,65529,65505,
124,63,1023,65473,4,
124,64,128,8,65527,
124,65,15,33,125,
124,65,65505,65530,65503,
124,65,65505,65535,32769,
124,66,31,10001,513,
124,67,65527,16385,65472,
124,68,65473,64,65503,
124,69,9,255,65520,
124,123,65531,4,8192,
124,124,16383,0,4095,
124,124,65503,65472,129,
124,125,2047,1,128,
124,126,129,2,64,
124,127,8,65503,4096,
124,127,16,3,2,
124,127,65520,65531,65472,
124,128,5,3,65519,
124,128,2049,10003,8193,
124,129,127,255,9,
124,129,65527,65532,65503,
124,130,65520,256,1025,
124,131,10,8191,3,
124,131,17,32768,4,
124,132,65528,1023,121,
124,133,16384,9,32,
124,133,32767,65520,65533,
124,251,65527,2048,7,
124,252,2049,65471,65,
124,252,65521,65534,65473,
124,252,65532,2049,8,
124,253,64,128,33,
124,254,8,8192,65529,
124,255,16385,511,118,
125,0,65532,65472,2048,
125,1,65534,513,256,
125,2,15,32768,65534,
125,2,65,128,63,
125,3,4095,32767,128,
125,3,65521,256,2047,
125,4,13,129,1,
125,5,3,65471,16383,
125,5,65528,2048,8,
125,6,127,32,1025,
125,7,8,32767,65531,
125,7,65519,8192,8192,
125,8,63,2047,1024,
125,9,2047,10003,8191,
125,10,17,9997,16385,
125,10,65503,64,65504,
125,10,65519,65505,116,
125,11,5,32767,65529,
125,12,12,15,4095,
125,12,20000,65504,31,
125,13,4,63,32,
125,13,65527,65534,65534,
125,14,8193,65473,63,
125,14,65472,10003,65527,
125,15,65531,64,0,
125,16,4096,8193,123,
125,16,10000,1024,65533,
125,17,256,1025,16383,
125,17,65471,4095,65503,
125,18,10,65529,63,
125,18,64,4097,117,
125,19,12,65530,32,
125,19,32768,257,125,
125,20,65505,512,124,
125,21,31,32769,65533,
125,27,513,4096,257,
125,28,2,129,65505,
125,28,8193,65532,2047,
125,29,10,16385,5,
125,30,65527,17,64,
125,31,32769,31,2,
125,32,4097,993,120,
125,32,8191,31,65519,
125,33,1,16,128,
125,34,33,9998,16384,
125,35,15,9996,32768,
125,35,33,65528,127,
125,36,11,8191,4,
125,36,2049,65505,65529,
125,37,20000,511,119,
125,59,511,9995,65535,
125,59,512,10002,4097,
125,59,8192,65,2049,
125,60,16383,7,118,
125,61,3,4095,16,
125,62,2047,8,7,
125,62,65472,16384,32767,
125,63,65504,5,511,
125,64,1023,127,127,
125,65,129,8,65528,
125,66,16,33,126,
125,66,64,65521,1024,
125,66,8191,65533,1024,
125,67,65520,9994,513,
125,68,4097,65534,1023,
125,68,32767,9995,121,
125,69,129,65527,1024,
125,69,513,10000,32769,
125,123,0,8191,65521,
125,123,16383,65533,65535,
125,124,65532,4,8193,
125,125,16384,0,4096,
125,126,2048,1,129,
125,127,255,2,65,
125,127,65535,65519,123,
125,128,17,3,3,
125,128,257,16383,255,
125,129,7,3,65520,
125,129,65521,65531,65473,
125,130,9,9999,512,
125,130,128,255,15,
125,131,1025,9997,65532,
125,132,14,511,65471,
125,133,4096,65535,513,
125,133,65529,1023,122,
125,251,16385,9,33,
125,252,32,10001,1023,
