
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
28,33,11,8191,4095,2,
28,34,3,10001,8192,2,
28,34,1024,65503,1023,2,
28,35,0,129,127,2,
28,35,1023,5,65521,2,
28,35,4095,32767,122,2,
28,35,8193,10004,16384,2,
28,35,65529,10004,16384,2,
28,36,16384,32769,125,2,
28,37,15,8191,513,2,
28,37,128,10001,65529,2,
28,37,1025,8191,513,2,
28,59,65521,16385,1024,2,
28,60,65,17,31,2,
28,60,256,9994,65535,2,
28,60,256,8192,1023,2,
28,61,10,8193,65472,2,
28,61,1025,10000,8191,2,
28,61,65532,65527,65528,2,
28,62,16383,1,255,2,
28,62,32768,65473,128,2,
28,63,4,65533,65535,2,
28,63,8192,10004,65505,2,
28,64,12,9999,31,2,
28,64,513,65534,65473,2,
28,64,65473,9996,5,2,
28,65,255,2048,32768,2,
28,66,8192,9995,2048,2,
28,66,65520,9995,2048,2,
28,66,65531,10002,65520,2,
28,67,65471,65521,1,2,
28,67,65504,33,4095,2,
28,68,14,3,65,2,
28,68,32768,9997,4095,2,
28,69,65528,65528,65504,2,
28,69,65534,65532,2049,2,
28,123,1024,4097,8191,2,
28,124,65,127,129,2,
28,125,4,65519,3,2,
28,125,65521,17,65521,2,
28,126,17,2,126,2,
28,127,128,65504,64,2,
28,128,3,15,65527,2,
28,128,129,0,65532,2,
28,128,65527,65527,65529,2,
28,129,256,32769,65472,2,
28,129,4095,4,120,2,
28,130,16,2049,32767,2,
28,131,65520,9,1025,2,
28,132,10000,16383,17,2,
28,132,65472,65472,4096,2,
28,133,9,65471,16,2,
28,133,512,65530,4096,2,
28,251,7,16,65471,2,
28,251,65535,9998,117,2,
28,252,15,33,5,2,
28,252,63,63,16384,2,
28,252,32769,511,119,2,
28,253,513,8,8,2,
28,253,2047,10000,65530,2,
28,253,65534,32,7,2,
28,254,3,8192,1023,2,
28,254,8,10004,16384,2,
28,254,64,32,1023,2,
28,254,4096,10004,16384,2,
28,254,32767,0,65528,2,
28,255,1025,65529,511,2,
29,0,3,16,4095,2,
29,1,13,9994,9,2,
29,2,5,65520,4,2,
29,3,0,2,3,2,
29,3,7,2,3,2,
29,3,13,1,2,2,
29,3,13,1,2,2,
29,3,513,33,16385,2,
29,3,2047,2,3,2,
29,3,8193,32,17,2,
29,3,65535,2,3,2,
29,3,65535,1,2,2,
29,3,65535,2,3,2,
29,4,16383,65532,65534,2,
29,4,65534,2048,9,2,
29,5,4097,16,65504,2,
29,6,2,65530,117,2,
29,6,16,3,4,2,
29,6,2049,4,5,2,
29,6,65530,2047,119,2,
29,7,14,1024,118,2,
29,7,17,512,120,2,
29,7,1024,9,9,2,
29,7,65534,64,1,2,
29,8,65,512,5,2,
29,9,127,65527,65529,2,
29,9,65505,4096,16383,2,
29,10,9,65519,63,2,
29,11,65519,8193,2048,2,
29,11,65533,64,63,2,
29,12,257,9995,0,2,
29,12,65535,9,3,2,
29,13,4,512,31,2,
29,13,65533,16385,65471,2,
29,14,63,16384,65503,2,
29,14,8192,7,65528,2,
29,15,32767,129,513,2,
29,15,65527,8,9,2,
29,16,10000,127,4097,2,
29,17,0,32767,511,2,
29,17,10000,65505,8191,2,
29,17,65532,10003,65521,2,
29,18,9,65535,32769,2,
29,18,8192,2047,3,2,
29,19,11,9993,65473,2,
29,20,1024,65504,127,2,
29,21,65528,7,64,2,
29,21,65531,65521,65528,2,
29,27,16385,256,125,2,
29,28,65471,32,2049,2,
29,29,128,257,122,2,
29,30,16,9,16,2,
29,30,33,1,8193,2,
29,30,2049,65472,16383,2,
29,30,65531,65519,65521,2,
29,31,7,65529,65532,2,
29,31,10,65503,257,2,
29,32,4095,8,32,2,
29,33,511,65528,65535,2,
29,33,4095,1025,17,2,
29,33,8191,65,65528,2,
29,34,12,8192,4096,2,
29,35,64,513,8193,2,
29,35,2047,10001,2049,2,
29,36,1,255,128,2,
29,36,129,31,32,2,
29,36,65528,2049,65534,2,
29,37,512,65521,15,2,
29,59,129,10002,65530,2,
29,60,16383,10000,8,2,
29,61,255,65473,512,2,
29,61,65503,65534,129,2,
29,62,3,65471,1025,2,
29,62,12,65534,0,2,
29,62,32,9999,121,2,
29,63,65472,65504,65519,2,
29,63,65505,5,65531,2,
29,64,7,0,1,2,
29,64,511,2,3,2,
29,64,511,0,1,2,
29,64,8193,16383,65519,2,
29,64,65533,2,3,2,
29,65,2047,31,16384,2,
29,66,14,10004,5,2,
29,67,17,65531,65471,2,
29,67,65520,0,120,2,
29,67,65529,15,32767,2,
29,68,2048,65530,65503,2,
29,68,65472,65527,2,2,
29,69,8,17,65472,2,
29,69,10,1023,63,2,
29,69,15,4,116,2,
29,69,256,1024,65520,2,
29,123,16384,2,256,2,
29,124,1023,65533,1023,2,
29,124,1025,8191,8192,2,
29,125,127,128,255,2,
29,126,65503,9997,7,2,
29,127,65532,9998,126,2,
29,128,1025,32769,123,2,
29,129,65521,511,65527,2,
29,130,4096,5,121,2,
29,131,31,63,1024,2,
29,131,4095,10001,124,2,
29,131,65520,65529,65505,2,
29,132,17,4095,32768,2,
29,133,8192,65519,65472,2,
29,133,65504,65532,2047,2,
29,251,32769,9996,65529,2,
29,252,1,512,33,2,
29,252,65473,3,511,2,
29,253,7,0,1,2,
29,253,513,1,2,2,
29,253,4097,0,1,2,
29,253,4097,0,1,2,
29,253,4097,0,1,2,
29,253,65527,32768,65,2,
29,253,65533,1,2,2,
29,254,32768,4097,65505,2,
29,255,65531,9998,65533,2,
30,0,11,1025,65505,2,
30,0,8192,127,65529,2,
30,1,15,3,1025,2,
30,2,4,9995,65532,2,
30,3,5,513,32,2,
30,3,65,33,1024,2,
30,4,3,512,65530,2,
30,4,33,65534,65471,2,
30,5,511,1,65533,2,
30,6,0,1024,65532,2,
30,6,0,3,4,2,
30,6,7,3,4,2,
30,6,13,3,4,2,
30,6,14,4,65504,2,
30,7,32769,32768,4,2,
30,7,65521,65519,511,2,
30,8,257,65531,32769,2,
30,9,7,65521,5,2,
30,10,65519,4097,16384,2,
30,11,32768,65505,119,2,
30,12,65520,9993,2049,2,
30,13,65503,16,2047,2,
30,14,8192,63,5,2,
30,14,65521,127,117,2,
30,14,65534,32767,65472,2,
30,15,64,16385,65504,2,
30,15,1024,9997,1025,2,
30,15,4095,65,64,2,
30,16,10000,127,117,2,
30,16,16385,127,117,2,
30,16,32767,127,117,2,
30,16,32768,255,1023,2,
30,17,10,512,124,2,
30,17,32,511,65,2,
30,17,1023,512,124,2,
30,17,4095,2,32767,2,
30,17,65504,65535,255,2,
30,18,65530,10002,257,2,
30,18,65533,10004,65527,2,
30,19,9,2,65530,2,
30,19,16385,65472,7,2,
30,20,12,9994,65503,2,
30,21,9,9999,4096,2,
30,21,12,1024,127,2,
30,21,65532,8191,2,2,
30,27,16384,2048,31,2,
30,27,65529,8,65,2,
30,28,4095,2049,256,2,
30,28,32767,257,126,2,
30,29,4095,4097,512,2,
30,29,16383,128,8191,2,
30,30,129,511,123,2,
30,30,256,0,32768,2,
30,31,17,15,17,2,
30,31,8191,8193,1024,2,
30,32,8,65530,65533,2,
30,32,16384,64,33,2,
30,33,65,65504,513,2,
30,33,4096,9,33,2,
30,34,512,65529,0,2,
30,35,13,8193,4097,2,
30,35,256,4096,511,2,
30,36,511,31,16383,2,
30,37,2,256,129,2,
30,59,31,4096,32769,2,
30,60,513,65527,16,2,
30,60,4097,15,15,2,
30,61,16384,10001,9,2,
30,61,65473,16383,1,2,
30,62,63,65533,512,2,
30,63,65527,10000,65534,2,
30,64,10,2049,125,2,
30,65,513,3,4,2,
30,65,8191,65503,116,2,
30,65,10000,16384,65520,2,
30,65,65535,3,4,2,
30,66,1,2049,65519,2,
30,66,31,512,124,2,
30,66,65,512,124,2,
30,67,33,513,125,2,
30,67,2049,65534,65531,2,
30,67,65521,8193,120,2,
30,67,65530,65534,4095,2,
30,67,65535,513,4,2,
30,68,65521,1,121,2,
30,69,1,1,65528,2,
30,69,65473,65528,3,2,
30,123,0,65532,65534,2,
30,123,16,5,117,2,
30,123,1024,8192,124,2,
30,123,2048,32,16385,2,
30,124,255,10003,65531,2,
30,125,4,65534,0,2,
30,125,2047,8192,8193,2,
30,126,128,129,256,2,
30,126,65505,16383,32,2,
30,127,31,4097,118,2,
30,127,1024,1023,119,2,
30,128,8193,65473,127,2,
30,128,65504,64,65535,2,
30,129,127,2047,65521,2,
30,129,255,32,33,2,
30,129,1024,9996,119,2,
30,129,65528,65532,2048,2,
30,130,1023,10001,511,2,
30,130,65504,65520,65527,2,
30,131,4097,7,122,2,
30,132,65504,32769,8192,2,
30,133,14,127,117,2,
30,133,65,127,117,2,
30,133,65472,65,65473,2,
30,251,65471,4095,8,2,
30,252,65531,17,32769,2,
30,253,1025,9998,63,2,
30,254,8,32769,15,2,
30,255,0,65471,128,2,
30,255,10,65520,64,2,
31,0,16385,2049,32,2,
31,1,512,32,16384,2,
31,2,10,4096,65527,2,
31,3,129,8192,126,2,
31,3,16383,16385,65521,2,
31,4,127,63,1025,2,
31,5,128,1024,0,2,
31,5,32767,65473,8,2,
31,6,65473,127,65503,2,
31,7,4,17,4096,2,
31,7,7,4,5,2,
31,7,13,4,5,2,
31,7,511,4,5,2,
31,8,11,65521,65,2,
31,8,15,1025,119,2,
31,8,10000,65532,8193,2,
31,9,16384,65535,2048,2,
31,10,4,65528,65530,2,
31,10,8,65527,7,2,
31,10,63,33,3,2,
31,11,65520,8191,16385,2,
31,12,65534,16383,65528,2,
31,13,65520,128,2,2,
31,13,65521,9994,4095,2,
31,14,8192,1,2049,2,
31,15,32,65519,1023,2,
31,15,8192,65533,65527,2,
31,15,65535,32768,65473,2,
31,16,65,32767,65505,2,
31,16,65530,128,118,2,
31,17,32769,256,1024,2,
31,18,11,513,125,2,
31,18,1024,513,125,2,
31,18,65473,65530,65532,2,
31,18,65505,0,256,2,
31,19,256,10004,65532,2,
31,20,2049,33,32767,2,
31,20,16384,128,118,2,
31,20,32767,128,118,2,
31,20,32769,128,118,2,
31,20,65519,9997,65531,2,
31,21,13,9995,65504,2,
31,21,16385,65,65529,2,
31,27,15,1025,128,2,
31,27,65471,32769,5,2,
31,28,7,64,65505,2,
31,28,33,128,8,2,
31,28,65530,9,116,2,
31,29,129,16384,128,2,
31,29,2048,65472,125,2,
31,29,4096,4095,257,2,
31,29,32768,511,127,2,
31,30,8191,8191,513,2,
31,30,8193,2048,4,2,
31,31,12,1025,117,2,
31,31,255,512,124,2,
31,32,31,16,31,2,
31,33,1,65520,65503,2,
31,33,9,65531,65534,2,
31,33,32,9993,1025,2,
31,33,513,65532,65534,2,
31,33,10000,9998,2049,2,
31,34,4097,15,63,2,
31,35,513,65530,1,2,
31,35,16385,16384,15,2,
31,36,14,9993,8191,2,
31,36,257,4097,512,2,
31,36,65472,65504,1025,2,
31,37,12,2047,65519,2,
31,59,3,257,255,2,
31,60,32,4097,65471,2,
31,61,1023,65528,17,2,
31,62,13,10002,4095,2,
31,62,16384,129,8192,2,
31,62,65472,10003,4097,2,
31,63,65504,65505,120,2,
31,64,65528,65473,15,2,
31,65,5,9996,65533,2,
31,65,65532,10001,119,2,
31,66,255,8193,129,2,
31,66,4096,3,32768,2,
31,67,31,65471,121,2,
31,67,32,513,125,2,
31,67,128,513,125,2,
31,68,1,65534,65529,2,
31,68,10,16383,512,2,
31,68,63,1023,126,2,
31,68,2047,5,32769,2,
31,69,31,9995,511,2,
31,69,65527,2,122,2,
31,123,0,4,5,2,
31,123,4097,4,5,2,
31,123,65503,65529,4,2,
31,124,17,7,118,2,
31,125,4095,129,65530,2,
31,126,2048,8193,16383,2,
31,127,9,4095,255,2,
31,127,129,255,257,2,
31,128,16,4,2047,2,
31,129,65529,65520,16383,2,
31,130,1024,31,65532,2,
31,131,511,33,63,2,
31,131,2047,513,9,2,
31,131,65533,10000,65535,2,
31,132,7,1023,33,2,
31,132,65531,8192,65,2,
31,133,2,4095,65520,2,
31,133,31,8193,1023,2,
31,251,14,65471,32769,2,
31,251,257,9998,33,2,
31,252,0,9999,118,2,
31,252,511,65503,64,2,
31,252,1025,65528,65472,2,
31,252,65529,65471,117,2,
31,253,32767,10003,16,2,
31,254,511,32767,119,2,
31,254,8191,8,123,2,
31,255,15,128,118,2,
31,255,64,65534,513,2,
31,255,128,128,118,2,
31,255,1024,10003,256,2,
32,0,16,4095,116,2,
32,1,2,127,65519,2,
32,1,65471,9999,1023,2,
32,1,65519,7,65532,2,
32,2,16,129,119,2,
32,2,17,5,2048,2,
32,2,64,9996,1024,2,
32,2,255,129,119,2,
32,3,5,4097,122,2,
32,4,16384,32767,65527,2,
32,5,128,7,32768,2,
32,6,8192,9,124,2,
32,7,33,65519,65521,2,
32,7,2049,4,65521,2,
32,7,32768,65503,9,2,
32,8,8191,2049,33,2,
32,9,12,65527,116,2,
32,9,13,5,7,2,
32,9,511,5,7,2,
32,9,513,5,7,2,
32,10,511,65532,65471,2,
32,10,2048,10000,127,2,
32,10,65472,8193,128,2,
32,10,65503,10003,17,2,
32,11,9,65528,8,2,
32,11,256,65504,126,2,
32,12,16385,65535,16385,2,
32,12,65504,16384,8192,2,
32,12,65521,8192,32767,2,
32,13,32,65535,1024,2,
32,13,65535,16384,65529,2,
32,14,65527,9995,4096,2,
32,15,128,64,2047,2,
32,16,0,32769,65503,2,
32,16,2048,9999,4095,2,
32,17,127,32768,65519,2,
32,17,65533,129,119,2,
32,18,65471,257,1025,2,
32,19,7,9997,65534,2,
32,19,65530,10002,127,2,
32,20,5,31,4097,2,
32,20,1025,65,32769,2,
32,21,5,65529,65531,2,
32,21,12,1023,126,2,
32,21,257,16383,65533,2,
32,21,1025,1023,126,2,
32,27,14,9996,65505,2,
32,28,8,65473,121,2,
32,28,32,2047,129,2,
32,29,65531,15,117,2,
32,30,8191,4096,511,2,
32,30,32769,512,128,2,
32,31,8193,2,4095,2,
32,32,256,513,125,2,
32,33,32,17,32,2,
32,33,16385,0,2049,2,
32,34,10,65532,65535,2,
32,34,65505,10004,513,2,
32,35,8191,16,64,2,
32,36,33,9994,2047,2,
32,36,1023,65531,2,2,
32,36,65530,63,65530,2,
32,37,15,9994,8192,2,
32,37,512,8191,513,2,
32,59,1,1024,7,2,
32,59,16385,129,119,2,
32,59,32769,129,119,2,
32,59,65471,129,119,2,
32,59,65473,32769,512,2,
32,60,129,65505,65,2,
32,61,4,511,256,2,
32,61,13,2048,65520,2,
32,61,65,16385,15,2,
32,62,1024,65529,31,2,
32,63,15,10001,122,2,
32,63,511,9998,255,2,
32,63,512,65503,16384,2,
32,63,16385,255,8193,2,
32,64,33,8191,65472,2,
32,65,32767,4096,65504,2,
32,65,65533,9993,1024,2,
32,65,65534,10001,0,2,
32,66,3,65534,257,2,
32,67,4096,9997,63,2,
32,68,33,1023,126,2,
32,68,255,1023,126,2,
32,68,65520,1025,65531,2,
32,69,64,1024,127,2,
32,69,513,128,65528,2,
32,69,65519,32767,8193,2,
32,123,129,1,16383,2,
32,123,1023,65532,65534,2,
32,123,65528,3,123,2,
32,124,65473,65505,65520,2,
32,124,65504,65530,5,2,
32,125,7,5,7,2,
32,125,31,8,119,2,
32,125,65521,5,7,2,
32,126,65529,65503,16,2,
32,127,2049,9993,16384,2,
32,128,255,256,511,2,
32,129,12,65471,120,2,
32,129,2047,65529,65473,2,
32,130,4097,9999,65530,2,
32,131,33,65520,1024,2,
32,131,8192,8192,1023,2,
32,132,16383,65504,129,2,
32,132,32767,63,64,2,
32,133,5,65529,65531,2,
32,133,10000,65521,32769,2,
32,133,65532,65533,255,2,
32,251,63,2047,1,2,
32,252,11,32,65529,2,
32,252,15,65472,65471,2,
32,252,65519,1023,3,2,
32,253,4095,65519,118,2,
32,254,12,129,4,2,
32,254,65533,10004,4095,2,
32,255,1,33,8191,2,
32,255,257,256,118,2,
33,0,9,16383,16385,2,
33,0,65,65535,1023,2,
33,0,2048,7,65471,2,
33,0,8191,16383,16385,2,
33,1,9,4095,65521,2,
33,1,1023,65472,65503,2,
33,2,13,65472,121,2,
33,3,512,10003,8,2,
33,4,12,33,65530,2,
33,4,17,8192,1023,2,
33,4,8193,8192,1023,2,
33,4,16384,16385,32768,2,
33,5,32768,10004,17,2,
33,6,129,8,32769,2,
33,7,14,65534,65527,2,
33,7,8193,15,125,2,
33,8,32769,65504,15,2,
33,9,64,512,65533,2,
33,10,1025,65530,32,2,
33,11,128,65520,128,2,
33,11,255,2,16384,2,
33,12,7,8191,117,2,
33,12,10,65529,9,2,
33,12,65473,9,2,2,
33,13,65527,8193,32768,2,
33,14,2049,9997,128,2,
33,15,65528,9996,4097,2,
33,16,16385,32768,65528,2,
33,17,1,65471,65504,2,
33,18,16,9996,2049,2,
33,18,31,9996,2049,2,
33,18,128,32769,65520,2,
33,19,65472,511,2047,2,
33,20,8,9998,65535,2,
33,21,255,9997,4095,2,
33,21,16383,65521,65528,2,
33,21,32767,256,16383,2,
33,27,129,65,2048,2,
33,28,513,1025,32767,2,
33,28,65534,9994,1025,2,
33,29,2,63,8192,2,
33,29,1025,32,65533,2,
33,30,65532,16,118,2,
33,31,65471,513,129,2,
33,31,65503,32767,32769,2,
33,32,0,16385,65530,2,
33,33,257,1023,126,2,
33,33,32767,16383,16385,2,
33,33,65519,10000,511,2,
33,34,33,31,33,2,
33,34,127,32767,16,2,
33,35,4,10002,8193,2,
33,35,11,65533,0,2,
33,35,4096,65503,32767,2,
33,36,5,10001,255,2,
33,36,13,65528,117,2,
33,36,257,65471,65473,2,
33,36,8192,17,65,2,
33,36,8192,10000,4096,2,
33,36,10000,16383,16385,2,
33,36,65532,16383,16385,2,
33,37,1024,65532,3,2,
33,59,63,9995,2048,2,
33,59,65534,65505,122,2,
33,60,16,9995,8193,2,
33,60,16,8192,1023,2,
33,60,2049,8192,1023,2,
33,61,257,8193,1024,2,
33,61,511,16384,65534,2,
33,61,32767,1,4095,2,
33,61,32768,64,31,2,
33,62,5,512,257,2,
33,63,10000,9993,1,2,
33,63,65534,65504,65472,2,
33,64,65521,2049,128,2,
33,64,65535,7,1025,2,
33,65,63,8192,65473,2,
33,65,16384,5,8191,2,
33,66,511,129,2,2,
33,67,2048,16383,1024,2,
33,67,8193,9996,2049,2,
33,67,65503,4096,65505,2,
33,67,65528,9996,2049,2,
33,68,65519,10002,128,2,
33,69,17,65535,513,2,
33,69,32768,4,126,2,
33,69,32769,9998,4096,2,
33,123,512,127,65527,2,
33,123,65531,64,65531,2,
33,124,15,9997,65519,2,
33,125,65505,65531,7,2,
33,126,32,9,120,2,
33,126,2047,9999,64,2,
33,126,65503,65519,65521,2,
33,126,65530,255,65535,2,
33,127,3,128,65520,2,
33,127,65529,4,124,2,
33,128,9,129,63,2,
33,128,4095,9994,16385,2,
33,129,256,257,512,2,
33,130,255,65519,116,2,
33,130,65504,128,65532,2,
33,131,129,65528,65530,2,
33,131,4096,32767,4095,2,
33,131,65521,0,4096,2,
33,132,5,2048,126,2,
33,132,31,3,127,2,
33,133,16383,2047,17,2,
33,133,32768,64,65,2,
33,251,4097,65527,32767,2,
33,251,65533,65534,256,2,
33,252,13,4095,123,2,
33,252,2047,65473,2049,2,
33,252,8191,10000,65531,2,
33,253,4,8193,5,2,
33,253,127,4097,119,2,
33,254,1023,65521,2048,2,
33,255,2,2,65529,2,
33,255,65520,1024,4,2,
34,0,13,10000,32,2,
34,0,65473,10004,8191,2,
34,1,13,65473,65472,2,
34,1,65504,4097,65519,2,
34,1,65531,65535,4096,2,
34,2,32,4,128,2,
34,3,5,8191,65528,2,
34,4,513,129,65472,2,
34,5,1,65528,65529,2,
34,5,8,1,65529,2,
34,5,256,3,16385,2,
34,6,1,32767,65531,2,
34,7,65473,2049,64,2,
34,8,256,255,15,2,
34,9,31,0,1023,2,
34,9,65,32,0,2,
34,10,1024,32768,122,2,
34,10,16385,9,65535,2,
34,10,65527,65504,65519,2,
34,10,65532,16385,124,2,
34,11,2047,65531,33,2,
34,12,10000,16,126,2,
34,12,65527,1,4097,2,
34,13,11,65530,15,2,
34,13,65530,65521,65528,2,
34,14,8191,9999,65,2,
34,14,65528,9993,32769,2,
34,15,4095,65527,257,2,
34,16,10,8192,5,2,
34,16,65529,9997,8191,2,
34,17,32767,32769,65529,2,
34,18,2,65472,65505,2,
34,18,2049,65534,0,2,
34,19,129,65471,65521,2,
34,19,4095,65471,65473,2,
34,19,16383,65471,65473,2,
34,20,512,16385,65535,2,
34,21,65473,512,2048,2,
34,27,32768,257,16384,2,
34,28,16,9998,65520,2,
34,28,32769,10001,4097,2,
34,29,1023,2047,32768,2,
34,29,1025,8192,256,2,
34,30,0,65527,65504,2,
34,30,11,10003,123,2,
34,31,16,65472,65503,2,
34,31,1024,65472,65503,2,
34,31,65527,65472,65503,2,
34,31,65528,65472,65503,2,
34,31,65530,8191,129,2,
34,31,65533,17,119,2,
34,31,65535,9993,512,2,
34,32,65472,1023,255,2,
34,33,15,2049,120,2,
34,33,63,9995,2047,2,
34,33,16384,128,4,2,
34,34,511,1024,127,2,
34,34,65520,65504,2047,2,
34,35,63,32,63,2,
34,35,32767,4095,124,2,
34,35,32769,16383,31,2,
34,35,65505,33,65528,2,
34,36,12,65534,1,2,
34,37,2047,65473,65504,2,
34,37,8193,31,116,2,
34,37,65535,17,65533,2,
34,59,1025,65533,4,2,
34,60,31,65521,4095,2,
34,60,65472,4096,9,2,
34,61,17,9996,16383,2,
34,61,2049,9,8192,2,
34,61,65531,65530,65532,2,
34,61,65534,65472,1025,2,
34,62,2048,16384,120,2,
34,62,65532,5,65530,2,
34,63,7,513,511,2,
34,63,256,65504,65519,2,
34,64,65521,65473,4097,2,
34,65,16383,9994,2,2,
34,66,64,8193,65503,2,
34,67,511,10002,7,2,
34,67,2049,256,3,2,
34,68,65471,65505,16,2,
34,69,65503,7,65503,2,
34,123,127,129,17,2,
34,124,4096,32769,65472,2,
34,124,16383,32769,65472,2,
34,124,32769,65519,120,2,
34,124,65504,32769,65472,2,
34,125,1024,65534,1024,2,
34,125,65535,2,65471,2,
34,126,11,65503,65505,2,
34,126,65,2048,123,2,
34,126,2048,65471,65473,2,
34,126,8193,8,65473,2,
34,126,65519,65532,8,2,
34,126,65520,65503,65505,2,
34,126,65529,65520,65527,2,
34,126,65532,65471,65473,2,
34,127,33,15,121,2,
34,127,2048,65472,65503,2,
34,127,32769,65472,65503,2,
34,128,4,1025,65504,2,
34,129,4096,9995,32767,2,
34,129,65473,65520,65527,2,
34,130,16,32769,65472,2,
34,130,257,511,513,2,
34,130,2048,32769,65472,2,
34,130,4096,65531,65533,2,
34,130,16383,65503,65505,2,
34,130,65519,65473,65504,2,
34,131,14,65529,118,2,
34,132,8192,10001,65532,2,
34,133,9,9999,0,2,
34,251,65503,63,65534,2,
34,251,65530,5,125,2,
34,252,3,64,8193,2,
34,252,8192,65503,65504,2,
34,253,255,127,2049,2,
34,253,2048,65527,65529,2,
34,253,4097,65,65471,2,
34,254,256,65520,117,2,
34,255,128,2048,65527,2,
35,0,15,65530,119,2,
35,1,129,8191,64,2,
35,1,4097,9996,32768,2,
35,1,32769,65,116,2,
35,2,32768,65471,65530,2,
35,3,14,10001,33,2,
35,3,16385,257,65534,2,
35,4,11,8193,7,2,
35,4,17,255,120,2,
35,4,129,32768,4096,2,
35,4,256,255,120,2,
35,4,2049,32769,33,2,
35,4,65521,9,65534,2,
35,4,65527,65519,65521,2,
35,5,0,8,2047,2,
35,6,4096,65528,511,2,
35,7,1023,255,65473,2,
35,7,1023,65530,65532,2,
35,8,4,65,16383,2,
35,8,16,10002,123,2,
35,9,2,32768,65532,2,
35,10,32,1,1024,2,
35,10,511,7,8,2,
35,10,513,7,8,2,
35,10,4097,7,8,2,
35,11,5,2047,65505,2,
35,12,2048,65532,63,2,
35,13,4096,65535,512,2,
35,13,65519,9993,123,2,
35,13,65521,65505,2048,2,
35,14,9,4097,32,2,
35,14,12,65531,16,2,
35,15,16383,17,127,2,
35,16,65521,65527,124,2,
35,17,65530,9998,8192,2,
35,18,65528,2048,8,2,
35,18,65529,9994,65471,2,
35,19,3,65473,65519,2,
35,19,8193,65534,65528,2,
35,20,32768,16384,255,2,
35,20,65531,7,126,2,
35,20,65534,255,120,2,
35,21,129,64,65534,2,
35,21,2047,65504,32767,2,
35,27,14,1024,127,2,
35,27,2047,1024,127,2,
35,27,65503,513,2049,2,
35,28,10,10000,1,2,
35,28,8192,511,65534,2,
35,28,16384,65531,65521,2,
35,29,17,9999,65521,2,
35,29,33,2048,255,2,
35,30,1025,65535,1025,2,
35,31,128,3,65505,2,
35,31,8192,4097,512,2,
35,32,65534,31,120,2,
35,33,3,65519,65521,2,
35,33,65473,1024,256,2,
35,34,256,2049,32769,2,
35,34,65527,9996,2048,2,
35,35,512,1025,128,2,
35,36,64,33,64,2,
35,36,513,65532,65534,2,
35,37,13,65535,2,2,
35,59,8,10003,257,2,
35,60,1023,8192,1023,2,
35,60,2047,65534,5,2,
35,60,32767,255,120,2,
35,60,65472,255,120,2,
35,60,65503,255,120,2,
35,61,127,4095,4,2,
35,61,65473,65505,65520,2,
35,62,1025,4096,65,2,
35,62,4095,15,8193,2,
35,62,10000,32,117,2,
35,63,1024,4096,65531,2,
35,63,65532,0,4097,2,
35,64,31,9997,16384,2,
35,65,8,1023,512,2,
35,65,65503,16383,4095,2,
35,65,65535,63,65503,2,
35,66,16384,9995,3,2,
35,67,7,8192,65529,2,
35,67,64,9996,2049,2,
35,68,33,5,129,2,
35,69,255,65529,8193,2,
35,69,256,1024,127,2,
35,69,65471,1024,127,2,
35,69,65472,65519,17,2,
35,123,65529,128,17,2,
35,124,65529,2,65527,2,
35,124,65533,65472,15,2,
35,125,8191,127,65472,2,
35,126,32767,65520,257,2,
35,127,1023,65521,65528,2,
35,127,65520,65533,9,2,
35,128,63,16,122,2,
35,128,65,1025,128,2,
35,128,8191,255,31,2,
35,129,14,32768,16383,2,
35,129,65504,16385,3,2,
35,130,65505,8191,65520,2,
35,131,1,256,15,2,
35,131,255,65472,65527,2,
35,131,65505,129,65533,2,
35,132,13,7,8,2,
35,132,513,32767,0,2,
35,132,65533,7,8,2,
35,133,32769,511,16385,2,
35,133,32769,129,116,2,
35,133,65529,10004,121,2,
35,251,2,10002,8191,2,
35,251,511,512,1023,2,
35,251,513,3,65535,2,
35,251,8191,65503,4095,2,
35,251,16383,8193,1024,2,
35,251,65527,3,0,2,
35,252,4096,10002,125,2,
35,253,65,9993,65504,2,
35,254,1025,10003,513,2,
35,254,65471,4,8191,2,
35,255,257,65521,118,2,
36,0,255,16383,9,2,
36,1,4096,16,16383,2,
36,2,63,65505,2049,2,
36,2,65521,257,0,2,
36,3,4,65503,65520,2,
36,3,13,1,2,2,
36,3,65505,0,1,2,
36,3,65530,129,31,2,
36,4,8191,9997,32769,2,
36,5,31,256,121,2,
36,5,257,256,121,2,
36,5,32769,65472,65531,2,
36,6,0,3,4,2,
36,6,2049,3,4,2,
36,6,32767,511,65535,2,
36,7,17,4,5,2,
36,7,4095,65471,63,2,
36,7,4096,5,7,2,
36,8,256,65473,65528,2,
36,9,129,4,65519,2,
36,10,3,32769,65533,2,
36,10,9,513,122,2,
36,11,8,2048,16,2,
36,11,513,8,9,2,
36,11,2049,8,9,2,
36,11,10000,3,4096,2,
36,11,32767,15,0,2,
36,11,65521,8,9,2,
36,12,511,65527,119,2,
36,12,8192,16,16,2,
36,12,32767,16384,122,2,
36,13,2049,65533,64,2,
36,14,33,2,1025,2,
36,15,13,65532,17,2,
36,16,16384,31,128,2,
36,17,7,16385,2047,2,
36,17,128,127,65,2,
