12094,8194,7,1439,
12094,8194,8,257,
12094,8194,8,1023,
12094,8194,8,32767,
12094,8194,9,245,
12094,8194,9,16379,
12094,8194,9,16383,
12094,8194,10,249,
12094,8194,10,32769,
12094,8194,15,247,
12094,8194,15,2051,
12094,8194,16,251,
12094,8194,17,253,
12094,8194,31,1,
12094,8194,31,16389,
12094,8194,32,131,
12094,8194,32,1029,
12094,8194,32,1445,
12094,8194,32,8195,
12094,8194,33,3,
12094,8194,33,32773,
12094,8194,63,133,
12094,8194,64,5,
12094,8194,65,37,
12094,8194,65,1447,
12094,8194,123,7,
12094,8194,123,1455,
12094,8194,123,8191,
12094,8194,124,59,
12094,8194,124,2053,
12094,8194,124,4093,
12094,8194,125,9,
12094,8194,125,2049,
12094,8194,126,61,
12094,8194,126,1021,
12094,8194,127,15,
12094,8194,127,1027,
12094,8194,128,63,
12094,8194,128,1457,
12094,8194,129,31,
12094,8194,129,1453,
12094,8194,130,65,
12094,8194,130,1443,
12094,8194,131,33,
12094,8194,131,1437,
12094,8194,131,8187,
12094,8194,132,123,
12094,8194,132,2045,
12094,8194,133,35,
12094,8194,133,1459,
12094,8194,133,2043,
12094,8194,133,16385,
12094,8194,133,32763,
12094,8194,251,509,
12094,8194,252,125,
12094,8194,252,1449,
12094,8194,252,4099,
12094,8194,253,255,
12094,8194,253,4097,
12094,8194,254,517,
12094,8194,254,2047,
12094,8194,254,16381,
12094,8194,255,127,
12094,8194,255,4095,
12094,8194,255,4101,
12094,8195,0,127,
12094,8195,1,259,
12094,8195,1,8197,
12094,8195,2,129,
12094,8195,2,16387,
12094,8195,2,32767,
12094,8195,3,517,
12094,8195,3,4093,
12094,8195,4,515,
12094,8195,4,2047,
12094,8195,4,32769,
12094,8195,4,32771,
12094,8195,5,513,
12094,8195,5,4095,
12094,8195,6,509,
12094,8195,6,1027,
12094,8195,6,1445,
12094,8195,7,507,
12094,8195,7,2043,
12094,8195,7,16383,
12094,8195,8,261,
12094,8195,8,1449,
12094,8195,9,257,
12094,8195,9,1023,
12094,8195,10,245,
12094,8195,10,1441,
12094,8195,10,8193,
12094,8195,15,249,
12094,8195,15,4099,
12094,8195,15,16381,
12094,8195,16,247,
12094,8195,16,8191,
12094,8195,16,8195,
12094,8195,17,251,
12094,8195,17,1455,
12094,8195,31,243,
12094,8195,31,4097,
12094,8195,31,4101,
12094,8195,32,1,
12094,8195,32,1459,
12094,8195,32,8189,
12094,8195,32,16389,
12094,8195,33,131,
12094,8195,33,1029,
12094,8195,63,3,
12094,8195,63,1457,
12094,8195,64,133,
12094,8195,64,1019,
12094,8195,64,1025,
12094,8195,65,5,
12094,8195,65,1437,
12094,8195,65,1451,
12094,8195,123,37,
12094,8195,124,7,
12094,8195,124,4091,
12094,8195,125,59,
12094,8195,125,2049,
12094,8195,126,9,
12094,8195,127,61,
12094,8195,128,15,
12094,8195,128,1021,
12094,8195,129,63,
12094,8195,130,31,
12094,8195,130,1447,
12094,8195,130,8187,
12094,8195,131,65,
12094,8195,131,16379,
12094,8195,131,16385,
12094,8195,132,33,
12094,8195,132,2051,
12094,8195,133,123,
12094,8195,133,1453,
12094,8195,251,35,
12094,8195,251,1443,
12094,8195,251,2053,
12094,8195,252,511,
12094,8195,252,2045,
12094,8195,253,125,
12094,8195,253,1439,
12094,8195,253,32765,
12094,8195,254,253,
12094,8195,254,32763,
12094,8195,254,32773,
12094,8195,255,255,
12094,8196,0,255,
12094,8196,1,127,
12094,8196,1,1447,
12094,8196,1,2047,
12094,8196,1,8197,
12094,8196,1,16381,
12094,8196,2,259,
12094,8196,2,2051,
12094,8196,2,2053,
12094,8196,3,129,
12094,8196,3,1443,
12094,8196,4,517,
12094,8196,4,1027,
12094,8196,4,4097,
12094,8196,5,515,
12094,8196,5,8191,
12094,8196,5,8193,
12094,8196,6,513,
12094,8196,7,509,
12094,8196,7,16387,
12094,8196,8,507,
12094,8196,8,1457,
12094,8196,8,4101,
12094,8196,9,261,
12094,8196,9,32769,
12094,8196,10,257,
12094,8196,15,245,
12094,8196,16,249,
12094,8196,16,1459,
12094,8196,16,16385,
12094,8196,17,247,
12094,8196,31,251,
12094,8196,32,243,
12094,8196,32,1437,
12094,8196,33,1,
12094,8196,33,1023,
12094,8196,33,1441,
12094,8196,33,4095,
12094,8196,63,131,
12094,8196,63,16379,
12094,8196,64,3,
12094,8196,65,133,
12094,8196,65,1025,
12094,8196,65,4091,
12094,8196,65,8195,
12094,8196,123,5,
12094,8196,123,1021,
12094,8196,123,1455,
12094,8196,123,2045,
12094,8196,123,32771,
12094,8196,124,37,
12094,8196,124,1449,
12094,8196,125,7,
12094,8196,125,1451,
12094,8196,125,16383,
12094,8196,126,59,
12094,8196,126,4099,
12094,8196,126,16389,
12094,8196,127,9,
12094,8196,127,2043,
12094,8196,128,61,
12094,8196,128,8189,
12094,8196,129,15,
12094,8196,129,8187,
12094,8196,130,63,
12094,8196,130,32765,
12094,8196,131,31,
12094,8196,131,1029,
12094,8196,132,65,
12094,8196,133,33,
12094,8196,133,32767,
12094,8196,251,123,
12094,8196,251,1019,
12094,8196,251,1445,
12094,8196,252,35,
12094,8196,252,4093,
12094,8196,253,511,
12094,8196,253,1439,
12094,8196,253,1453,
12094,8196,253,32773,
12094,8196,254,125,
12094,8196,254,2049,
12094,8196,255,253,
12094,8196,255,32763,
12094,8197,0,253,
12094,8197,0,1443,
12094,8197,1,255,
12094,8197,1,1459,
12094,8197,1,2043,
12094,8197,1,16389,
12094,8197,2,127,
12094,8197,2,1027,
12094,8197,3,259,
12094,8197,4,129,
12094,8197,4,4099,
12094,8197,5,261,
12094,8197,5,32773,
12094,8197,6,515,
12094,8197,6,1441,
12094,8197,6,16385,
12094,8197,7,511,
12094,8197,7,16379,
12094,8197,8,509,
12094,8197,8,1449,
12094,8197,8,8189,
12094,8197,8,32765,
12094,8197,9,507,
12094,8197,9,8195,
12094,8197,10,513,
12094,8197,10,2047,
12094,8197,10,16381,
12094,8197,10,32767,
12094,8197,15,257,
12094,8197,15,1453,
12094,8197,16,245,
12094,8197,16,4095,
12094,8197,17,249,
12094,8197,17,1025,
12094,8197,17,4101,
12094,8197,31,247,
12094,8197,32,251,
12094,8197,32,1445,
12094,8197,33,243,
12094,8197,33,1457,
12094,8197,33,4097,
12094,8197,63,1,
12094,8197,63,1451,
12094,8197,63,2049,
12094,8197,63,2051,
12094,8197,63,4091,
12094,8197,63,4093,
12094,8197,64,131,
12094,8197,65,3,
12094,8197,123,133,
12094,8197,123,1021,
12094,8197,123,8191,
12094,8197,124,5,
12094,8197,124,32771,
12094,8197,125,37,
12094,8197,126,7,
12094,8197,126,8193,
12094,8197,127,59,
12094,8197,127,16387,
12094,8197,128,9,
12094,8197,129,61,
12094,8197,129,8187,
12094,8197,130,15,
12094,8197,130,1455,
12094,8197,131,63,
12094,8197,131,1019,
12094,8197,131,2045,
12094,8197,132,31,
12094,8197,132,32763,
12094,8197,133,65,
12094,8197,133,1029,
12094,8197,133,1439,
12094,8197,251,33,
12094,8197,251,1023,
12094,8197,251,8197,
12094,8197,251,16383,
12094,8197,252,123,
12094,8197,252,1437,
12094,8197,252,32769,
12094,8197,253,35,
12094,8197,253,2053,
12094,8197,254,517,
12094,8197,255,125,
12094,8197,255,1447,
12094,10000,0,125,
12094,10000,0,1459,
12094,10000,0,32765,
12094,10000,1,253,
12094,10000,1,1021,
12094,10000,1,1025,
12094,10000,1,32769,
12094,10000,2,255,
12094,10000,2,1443,
12094,10000,3,127,
12094,10000,3,1457,
12094,10000,3,4097,
12094,10000,4,259,
12094,10000,5,129,
12094,10000,5,1437,
12094,10000,5,8191,
12094,10000,5,8193,
12094,10000,6,261,
12094,10000,7,515,
12094,10000,7,1019,
12094,10000,7,2053,
12094,10000,8,511,
12094,10000,8,1029,
12094,10000,8,1453,
12094,10000,8,4095,
12094,10000,8,16387,
12094,10000,8,16389,
12094,10000,9,509,
12094,10000,9,2043,
12094,10000,9,32767,
12094,10000,10,507,
12094,10000,15,513,
12094,10000,15,4099,
12094,10000,16,257,
12094,10000,16,1447,
12094,10000,17,245,
12094,10000,17,4093,
12094,10000,17,32763,
12094,10000,31,249,
12094,10000,31,8187,
12094,10000,31,8189,
12094,10000,32,247,
12094,10000,32,8195,
12094,10000,33,251,
12094,10000,63,243,
12094,10000,64,1,
12094,10000,64,4101,
12094,10000,64,16381,
12094,10000,64,32773,
12094,10000,65,131,
12094,10000,123,3,
12094,10000,124,133,
12094,10000,124,1445,
12094,10000,124,16379,
12094,10000,125,5,
12094,10000,125,1023,
12094,10000,126,37,
12094,10000,127,7,
12094,10000,128,59,
12094,10000,129,9,
12094,10000,130,61,
12094,10000,131,15,
12094,10000,131,1027,
12094,10000,131,1455,
12094,10000,132,63,
12094,10000,132,2051,
12094,10000,133,31,
12094,10000,133,2045,
12094,10000,133,16385,
12094,10000,251,65,
12094,10000,251,1449,
12094,10000,252,33,
12094,10000,252,8197,
12094,10000,252,16383,
12094,10000,252,32771,
12094,10000,253,123,
12094,10000,253,1439,
12094,10000,253,2047,
12094,10000,253,2049,
12094,10000,254,35,
12094,10000,254,1441,
12094,10000,254,4091,
12094,10000,255,517,
12094,10000,255,1451,
12094,16379,0,261,
12094,16379,0,1449,
12094,16379,0,2051,
12094,16379,0,16381,
12094,16379,1,125,
12094,16379,1,1439,
12094,16379,1,1453,
12094,16379,1,4095,
12094,16379,2,253,
12094,16379,3,255,
12094,16379,4,127,
12094,16379,4,2043,
12094,16379,4,2053,
12094,16379,4,4093,
12094,16379,5,259,
12094,16379,5,2049,
12094,16379,5,16385,
12094,16379,6,129,
12094,16379,6,16383,
12094,16379,7,517,
12094,16379,7,1443,
12094,16379,7,32771,
12094,16379,8,513,
12094,16379,8,1451,
12094,16379,8,32767,
12094,16379,9,515,
12094,16379,9,1455,
12094,16379,9,8189,
12094,16379,9,8191,
12094,16379,10,509,
12094,16379,10,32763,
12094,16379,15,507,
12094,16379,15,1027,
12094,16379,16,511,
12094,16379,16,8195,
12094,16379,17,257,
12094,16379,31,245,
12094,16379,32,249,
12094,16379,32,1441,
12094,16379,32,4091,
12094,16379,33,247,
12094,16379,33,8197,
12094,16379,63,251,
12094,16379,63,16379,
12094,16379,64,243,
12094,16379,65,1,
12094,16379,65,1023,
12094,16379,65,32765,
12094,16379,123,131,
12094,16379,123,1459,
12094,16379,123,8187,
12094,16379,124,3,
12094,16379,124,1447,
12094,16379,125,133,
12094,16379,125,1029,
12094,16379,126,5,
12094,16379,126,4101,
12094,16379,127,37,
12094,16379,127,1021,
12094,16379,127,1437,
12094,16379,127,1457,
12094,16379,128,7,
12094,16379,128,8193,
12094,16379,128,32769,
12094,16379,129,59,
12094,16379,129,2045,
12094,16379,129,4099,
12094,16379,130,9,
12094,16379,130,1025,
12094,16379,131,61,
12094,16379,132,15,
12094,16379,133,63,
12094,16379,133,16387,
12094,16379,133,32773,
12094,16379,251,31,
12094,16379,252,65,
12094,16379,252,2047,
12094,16379,253,33,
12094,16379,253,1019,
12094,16379,253,16389,
12094,16379,254,123,
12094,16379,255,35,
12094,16379,255,1445,
12094,16379,255,4097,
12094,16380,0,35,
12094,16380,0,1459,
12094,16380,0,2047,
12094,16380,0,32767,
12094,16380,0,32773,
12094,16380,1,261,
12094,16380,2,125,
12094,16380,2,1439,
12094,16380,2,1443,
12094,16380,3,253,
12094,16380,3,4091,
12094,16380,4,255,
12094,16380,4,1453,
12094,16380,4,16379,
12094,16380,5,127,
12094,16380,5,8193,
12094,16380,6,259,
12094,16380,6,1023,
12094,16380,6,2049,
12094,16380,7,129,
12094,16380,8,517,
12094,16380,8,16381,
12094,16380,8,32763,
12094,16380,9,513,
12094,16380,9,1019,
12094,16380,9,1437,
12094,16380,9,4095,
12094,16380,10,515,
12094,16380,15,509,
12094,16380,16,507,
12094,16380,16,1451,
12094,16380,16,2051,
12094,16380,16,8197,
12094,16380,17,511,
12094,16380,17,1447,
12094,16380,31,257,
12094,16380,31,32765,
12094,16380,32,245,
12094,16380,33,249,
12094,16380,33,8189,
12094,16380,33,16383,
12094,16380,63,247,
12094,16380,63,1025,
12094,16380,63,1441,
12094,16380,63,4097,
12094,16380,64,251,
12094,16380,64,16389,
12094,16380,65,243,
12094,16380,65,1029,
12094,16380,65,2043,
12094,16380,65,32771,
12094,16380,123,1,
12094,16380,123,2045,
12094,16380,123,2053,
12094,16380,123,4101,
12094,16380,124,131,
12094,16380,125,3,
12094,16380,125,16387,
12094,16380,125,32769,
12094,16380,126,133,
12094,16380,126,1445,
12094,16380,127,5,
12094,16380,127,16385,
12094,16380,128,37,
12094,16380,128,1457,
12094,16380,129,7,
12094,16380,129,1449,
12094,16380,129,8191,
12094,16380,130,59,
12094,16380,131,9,
12094,16380,132,61,
12094,16380,132,1027,
12094,16380,132,8187,
12094,16380,133,15,
12094,16380,133,8195,
12094,16380,251,63,
12094,16380,251,1021,
12094,16380,252,31,
12094,16380,252,4093,
12094,16380,253,65,
12094,16380,254,33,
12094,16380,254,1455,
12094,16380,255,123,
12094,16380,255,4099,
12094,16381,0,123,
12094,16381,0,8193,
12094,16381,1,35,
12094,16381,2,261,
12094,16381,2,8191,
12094,16381,2,16383,
12094,16381,2,32769,
12094,16381,3,125,
12094,16381,3,1441,
12094,16381,3,8197,
12094,16381,4,517,
12094,16381,4,1457,
12094,16381,4,2043,
12094,16381,5,255,
12094,16381,5,2047,
12094,16381,6,127,
12094,16381,6,1027,
12094,16381,6,32763,
12094,16381,6,32767,
12094,16381,7,259,
12094,16381,8,129,
12094,16381,8,1023,
12094,16381,9,515,
12094,16381,10,513,
12094,16381,10,1455,
12094,16381,10,16387,
12094,16381,15,511,
12094,16381,16,509,
12094,16381,16,2049,
12094,16381,17,507,
12094,16381,17,1019,
12094,16381,31,253,
12094,16381,31,4097,
12094,16381,31,8195,
12094,16381,32,257,
12094,16381,32,32773,
12094,16381,33,245,
12094,16381,33,4091,
12094,16381,33,32765,
12094,16381,63,249,
12094,16381,63,1443,
12094,16381,63,1447,
12094,16381,64,247,
12094,16381,64,1439,
12094,16381,64,2051,
12094,16381,64,16381,
12094,16381,64,32771,
12094,16381,65,251,
12094,16381,65,1459,
12094,16381,65,2045,
12094,16381,65,4093,
12094,16381,123,243,
12094,16381,123,16389,
12094,16381,124,1,
12094,16381,124,1029,
12094,16381,124,16385,
12094,16381,125,131,
12094,16381,125,1437,
12094,16381,125,1449,
12094,16381,126,3,
12094,16381,127,133,
12094,16381,128,5,
12094,16381,128,1021,
12094,16381,129,37,
12094,16381,129,8189,
12094,16381,130,7,
12094,16381,131,59,
12094,16381,131,8187,
12094,16381,132,9,
12094,16381,132,1025,
12094,16381,132,1453,
12094,16381,133,61,
12094,16381,251,15,
12094,16381,252,63,
12094,16381,252,1445,
12094,16381,253,31,
12094,16381,253,1451,
12094,16381,253,2053,
12094,16381,254,65,
12094,16381,254,4095,
12094,16381,255,33,
12094,16381,255,4099,
12094,16381,255,4101,
12094,16381,255,16379,
12094,16382,0,33,
12094,16382,0,4101,
12094,16382,1,123,
12094,16382,2,35,
12094,16382,2,8189,
12094,16382,2,32763,
12094,16382,3,261,
12094,16382,4,125,
12094,16382,4,32765,
12094,16382,5,517,
12094,16382,5,1023,
12094,16382,6,255,
12094,16382,6,1439,
12094,16382,6,16379,
12094,16382,6,16385,
12094,16382,7,127,
12094,16382,7,1029,
12094,16382,7,32771,
12094,16382,8,513,
12094,16382,8,1027,
12094,16382,9,129,
12094,16382,9,1019,
12094,16382,9,4091,
12094,16382,10,515,
12094,16382,10,1449,
12094,16382,10,8193,
12094,16382,10,16381,
12094,16382,15,259,
12094,16382,15,1457,
12094,16382,16,511,
12094,16382,16,1443,
12094,16382,17,509,
12094,16382,17,1453,
12094,16382,31,507,
12094,16382,31,1437,
12094,16382,31,4099,
12094,16382,32,253,
12094,16382,33,257,
12094,16382,33,32769,
12094,16382,63,245,
12094,16382,64,249,
12094,16382,64,2049,
12094,16382,64,16387,
12094,16382,65,247,
12094,16382,65,32767,
12094,16382,123,251,
12094,16382,123,8195,
12094,16382,124,243,
12094,16382,124,1025,
12094,16382,125,1,
12094,16382,126,131,
12094,16382,126,1021,
12094,16382,126,16389,
12094,16382,127,3,
12094,16382,127,1451,
12094,16382,127,16383,
12094,16382,128,133,
12094,16382,128,1455,
12094,16382,128,1459,
12094,16382,128,2045,
12094,16382,128,2053,
12094,16382,128,4095,
12094,16382,129,5,
12094,16382,130,37,
12094,16382,130,4093,
12094,16382,131,7,
12094,16382,131,8187,
12094,16382,131,32773,
12094,16382,132,59,
12094,16382,132,2043,
12094,16382,133,9,
12094,16382,251,61,
12094,16382,252,15,
12094,16382,252,2047,
12094,16382,252,8191,
12094,16382,252,8197,
12094,16382,253,63,
12094,16382,253,1441,
12094,16382,253,2051,
12094,16382,254,31,
12094,16382,255,65,
12094,16382,255,1445,
12094,16382,255,1447,
12094,16382,255,4097,
12094,16383,0,65,
12094,16383,0,1019,
12094,16383,0,1455,
12094,16383,0,8193,
12094,16383,0,16383,
12094,16383,1,33,
12094,16383,2,123,
12094,16383,2,1453,
12094,16383,2,32763,
12094,16383,3,35,
12094,16383,4,261,
12094,16383,4,4097,
12094,16383,4,4099,
12094,16383,5,125,
12094,16383,5,1027,
12094,16383,5,8191,
12094,16383,5,32767,
12094,16383,5,32769,
12094,16383,6,515,
12094,16383,6,4091,
12094,16383,7,255,
12094,16383,7,16389,
12094,16383,8,127,
12094,16383,8,32773,
12094,16383,9,517,
12094,16383,9,2051,
12094,16383,10,129,
12094,16383,15,513,
12094,16383,15,1023,
12094,16383,15,8197,
12094,16383,15,16387,
12094,16383,15,32771,
12094,16383,16,259,
12094,16383,16,1459,
12094,16383,16,2043,
12094,16383,17,511,
12094,16383,31,509,
12094,16383,31,1449,
12094,16383,31,1457,
12094,16383,32,507,
12094,16383,32,1029,
12094,16383,32,1439,
12094,16383,32,16385,
12094,16383,32,32765,
12094,16383,33,253,
12094,16383,63,257,
12094,16383,63,4095,
12094,16383,63,8195,
12094,16383,63,16381,
12094,16383,64,245,
12094,16383,65,249,
12094,16383,65,8187,
12094,16383,65,8189,
12094,16383,123,247,
12094,16383,123,4101,
12094,16383,124,251,
12094,16383,125,243,
12094,16383,126,1,
12094,16383,126,1447,
12094,16383,126,2047,
12094,16383,126,4093,
12094,16383,127,131,
12094,16383,127,1025,
12094,16383,128,3,
12094,16383,128,1021,
12094,16383,128,2049,
12094,16383,129,133,
12094,16383,129,1437,
12094,16383,130,5,
12094,16383,130,1441,
12094,16383,130,16379,
12094,16383,131,37,
12094,16383,131,1445,
12094,16383,131,2045,
12094,16383,132,7,
12094,16383,133,59,
12094,16383,133,1443,
12094,16383,251,9,
12094,16383,252,61,
12094,16383,253,15,
12094,16383,253,1451,
12094,16383,254,63,
12094,16383,255,31,
12094,16383,255,2053,
12094,16384,0,31,
12094,16384,0,1025,
12094,16384,1,65,
12094,16384,1,1453,
12094,16384,2,33,
12094,16384,2,1027,
12094,16384,3,123,
12094,16384,4,35,
12094,16384,4,8193,
12094,16384,5,507,
12094,16384,6,125,
12094,16384,6,32773,
12094,16384,7,515,
12094,16384,8,255,
12094,16384,9,127,
12094,16384,9,8189,
12094,16384,9,8191,
12094,16384,9,16381,
12094,16384,10,509,
12094,16384,15,129,
12094,16384,15,1457,
12094,16384,15,32769,
12094,16384,16,513,
12094,16384,16,8195,
12094,16384,17,517,
12094,16384,17,1437,
12094,16384,31,511,
12094,16384,31,4101,
12094,16384,31,8187,
12094,16384,31,16379,
12094,16384,32,259,
12094,16384,32,16383,
12094,16384,33,261,
12094,16384,63,253,
12094,16384,63,32765,
12094,16384,63,32767,
12094,16384,64,257,
12094,16384,64,1439,
12094,16384,64,4095,
12094,16384,65,245,
12094,16384,65,2051,
12094,16384,65,4097,
12094,16384,123,249,
12094,16384,123,1443,
12094,16384,123,1451,
12094,16384,124,247,
12094,16384,124,8197,
12094,16384,125,251,
12094,16384,125,2053,
12094,16384,125,16387,
12094,16384,126,243,
12094,16384,127,1,
12094,16384,127,1445,
12094,16384,128,131,
12094,16384,128,1019,
12094,16384,128,2047,
12094,16384,128,16385,
12094,16384,129,3,
12094,16384,129,1021,
12094,16384,129,1459,
12094,16384,130,133,
12094,16384,130,2045,
12094,16384,131,5,
12094,16384,131,1023,
12094,16384,131,1441,
12094,16384,131,2043,
12094,16384,131,4093,
12094,16384,132,37,
12094,16384,132,1447,
12094,16384,132,16389,
12094,16384,133,7,
12094,16384,133,1449,
12094,16384,251,59,
12094,16384,252,9,
12094,16384,252,1029,
12094,16384,252,2049,
12094,16384,252,4091,
12094,16384,252,4099,
12094,16384,252,32763,
12094,16384,253,61,
12094,16384,253,1455,
12094,16384,253,32771,
12094,16384,254,15,
12094,16384,255,63,
12094,16385,0,63,
12094,16385,0,1023,
12094,16385,0,1455,
12094,16385,1,31,
12094,16385,1,4093,
12094,16385,2,65,
12094,16385,2,1459,
12094,16385,3,33,
12094,16385,3,1447,
12094,16385,3,2043,
12094,16385,4,123,
12094,16385,5,35,
12094,16385,5,32767,
12094,16385,6,507,
12094,16385,6,16389,
12094,16385,7,125,
12094,16385,7,1019,
12094,16385,7,8195,
12094,16385,8,511,
12094,16385,8,1021,
12094,16385,9,255,
12094,16385,9,1443,
12094,16385,9,8189,
12094,16385,10,127,
12094,16385,10,1439,
12094,16385,10,2051,
12094,16385,10,32773,
12094,16385,15,515,
12094,16385,15,1437,
12094,16385,15,1441,
12094,16385,15,4095,
12094,16385,15,16381,
12094,16385,16,129,
12094,16385,17,513,
12094,16385,17,8197,
12094,16385,31,517,
12094,16385,31,1027,
12094,16385,32,509,
12094,16385,32,16379,
12094,16385,33,259,
12094,16385,63,261,
12094,16385,63,1029,
12094,16385,63,4091,
12094,16385,63,4101,
12094,16385,63,8187,
12094,16385,64,253,
12094,16385,64,2045,
12094,16385,64,16383,
12094,16385,64,32765,
12094,16385,65,257,
12094,16385,65,8191,
12094,16385,123,245,
12094,16385,123,32771,
12094,16385,124,249,
12094,16385,124,16387,
12094,16385,125,247,
12094,16385,126,251,
12094,16385,127,243,
12094,16385,128,1,
12094,16385,128,1449,
12094,16385,128,2047,
12094,16385,129,131,
12094,16385,129,2053,
12094,16385,130,3,
12094,16385,131,133,
12094,16385,131,4099,
12094,16385,131,16385,
12094,16385,132,5,
12094,16385,132,1453,
12094,16385,132,2049,
12094,16385,132,8193,
12094,16385,132,32769,
12094,16385,133,37,
12094,16385,133,1457,
12094,16385,133,32763,
12094,16385,251,7,
12094,16385,251,1025,
12094,16385,252,59,
12094,16385,252,4097,
12094,16385,253,9,
12094,16385,253,1451,
12094,16385,254,61,
12094,16385,254,1445,
12094,16385,255,15,
12094,16386,0,15,
12094,16386,0,1451,
12094,16386,0,4095,
12094,16386,0,4101,
12094,16386,0,16383,
12094,16386,1,63,
12094,16386,1,2047,
12094,16386,1,4091,
12094,16386,2,31,
12094,16386,2,1457,
12094,16386,3,65,
12094,16386,4,33,
12094,16386,4,32773,
12094,16386,5,123,
12094,16386,5,16381,
12094,16386,5,32765,
12094,16386,6,35,
12094,16386,6,1441,
12094,16386,6,1445,
12094,16386,6,1447,
12094,16386,6,2045,
12094,16386,6,16389,
12094,16386,7,517,
12094,16386,7,1439,
12094,16386,7,1449,
12094,16386,8,125,
12094,16386,8,8193,
12094,16386,9,509,
12094,16386,9,16385,
12094,16386,10,255,
12094,16386,10,1021,
12094,16386,15,127,
12094,16386,15,1443,
12094,16386,15,8189,
12094,16386,16,515,
12094,16386,16,4093,
12094,16386,16,16379,
12094,16386,17,129,
12094,16386,31,513,
12094,16386,31,1453,
12094,16386,31,8197,
12094,16386,31,16387,
12094,16386,32,511,
12094,16386,32,1029,
12094,16386,32,32767,
12094,16386,33,507,
12094,16386,63,259,
12094,16386,64,261,
12094,16386,65,253,
12094,16386,65,1023,
12094,16386,65,1459,
12094,16386,65,8195,
12094,16386,123,257,
12094,16386,123,2043,
12094,16386,124,245,
12094,16386,124,1019,
12094,16386,125,249,
12094,16386,126,247,
12094,16386,126,2053,
12094,16386,127,251,
12094,16386,127,32763,
12094,16386,128,243,
12094,16386,129,1,
12094,16386,130,131,
12094,16386,130,4097,
12094,16386,131,3,
12094,16386,131,1437,
12094,16386,131,8191,
12094,16386,132,133,
12094,16386,133,5,
12094,16386,133,32769,
12094,16386,133,32771,
12094,16386,251,37,
12094,16386,251,1025,
12094,16386,251,1027,
12094,16386,252,7,
12094,16386,253,59,
12094,16386,253,1455,
12094,16386,253,8187,
12094,16386,254,9,
12094,16386,254,2049,
12094,16386,255,61,
12094,16386,255,2051,
12094,16386,255,4099,
12094,16387,0,61,
12094,16387,0,2043,
12094,16387,1,15,
12094,16387,1,16381,
12094,16387,2,63,
12094,16387,2,2047,
12094,16387,3,31,
12094,16387,3,8187,
12094,16387,4,65,
12094,16387,4,16385,
12094,16387,5,33,
12094,16387,5,1447,
12094,16387,5,4099,
12094,16387,6,123,
12094,16387,6,1021,
12094,16387,7,35,
12094,16387,7,1029,
12094,16387,7,2045,
12094,16387,7,2053,
12094,16387,7,8193,
12094,16387,8,515,
12094,16387,8,16389,
12094,16387,9,125,
12094,16387,9,1023,
12094,16387,9,1437,
12094,16387,9,4097,
12094,16387,10,517,
12094,16387,15,255,
12094,16387,15,1459,
12094,16387,15,4095,
12094,16387,15,8197,
12094,16387,16,127,
12094,16387,17,509,
12094,16387,17,1441,
12094,16387,17,8195,
12094,16387,31,129,
12094,16387,32,513,
12094,16387,33,511,
12094,16387,33,1025,
12094,16387,33,1443,
12094,16387,63,507,
12094,16387,63,1455,
12094,16387,63,16379,
12094,16387,64,259,
12094,16387,64,1457,
12094,16387,64,32765,
12094,16387,65,261,
12094,16387,65,1439,
12094,16387,65,2049,
12094,16387,123,253,
12094,16387,124,257,
12094,16387,125,245,
12094,16387,125,1027,
12094,16387,125,32771,
12094,16387,125,32773,
12094,16387,126,249,
12094,16387,126,1451,
12094,16387,126,32769,
12094,16387,127,247,
12094,16387,127,8189,
12094,16387,128,251,
12094,16387,128,1019,
12094,16387,128,2051,
12094,16387,129,243,
12094,16387,129,4093,
12094,16387,130,1,
12094,16387,130,32767,
12094,16387,131,131,
12094,16387,131,4101,
12094,16387,132,3,
12094,16387,132,8191,
12094,16387,133,133,
12094,16387,251,5,
12094,16387,251,1453,
12094,16387,252,37,
12094,16387,252,1445,
12094,16387,252,4091,
12094,16387,252,16383,
12094,16387,252,32763,
12094,16387,253,7,
12094,16387,254,59,
12094,16387,254,1449,
12094,16387,255,9,
12094,16387,255,16387,
12094,16388,0,9,
12094,16388,1,61,
12094,16388,1,1445,
12094,16388,1,32767,
12094,16388,2,15,
12094,16388,2,1447,
12094,16388,3,63,
12094,16388,3,1019,
12094,16388,3,4101,
12094,16388,3,32763,
12094,16388,4,31,
12094,16388,4,1457,
12094,16388,4,32771,
12094,16388,5,65,
12094,16388,5,16379,
12094,16388,6,33,
12094,16388,6,1025,
12094,16388,6,1437,
12094,16388,7,123,
12094,16388,7,16389,
12094,16388,8,35,
12094,16388,9,261,
12094,16388,9,1027,
12094,16388,10,125,
12094,16388,10,1441,
12094,16388,10,8197,
12094,16388,15,515,
12094,16388,15,1439,
12094,16388,16,255,
12094,16388,17,127,
12094,16388,31,517,
12094,16388,31,4097,
12094,16388,32,129,
12094,16388,32,1449,
12094,16388,32,2045,
12094,16388,33,513,
12094,16388,63,511,
12094,16388,63,1443,
12094,16388,63,32769,
12094,16388,64,507,
12094,16388,64,4093,
12094,16388,65,509,
12094,16388,123,259,
12094,16388,124,253,
12094,16388,124,4095,
12094,16388,124,8187,
12094,16388,125,257,
12094,16388,125,1021,
12094,16388,125,8189,
12094,16388,126,245,
12094,16388,126,16387,
12094,16388,126,32765,
12094,16388,127,249,
